prefix_fraction,method,fpr_target,episode_id,label,score,predicted_positive
0.1,submitted20_sae,0.1,rollout_000167,0,-0.2150162225783256,0
0.1,submitted20_sae,0.1,rollout_000168,0,-1.0331923447353808,0
0.1,submitted20_sae,0.1,rollout_000171,1,3.337825683293191,1
0.1,submitted20_sae,0.1,rollout_000177,0,-0.9538293446683865,0
0.1,submitted20_sae,0.1,rollout_000178,1,0.3216983796305911,1
0.1,submitted20_sae,0.1,rollout_000179,0,-0.7668068542255855,0
0.1,submitted20_sae,0.1,rollout_000180,1,-0.26354975316614854,0
0.1,submitted20_sae,0.1,rollout_000181,0,-0.5732606307266497,0
0.1,submitted20_sae,0.1,rollout_000182,0,-1.3249997581229869,0
0.1,submitted20_sae,0.1,rollout_000187,0,-1.1759603829930971,0
0.1,submitted20_sae,0.1,rollout_000188,0,-1.8054995377711622,0
0.1,submitted20_sae,0.1,rollout_000190,0,-1.6003050638312966,0
0.1,submitted20_sae,0.1,rollout_000191,1,0.32513214418232533,1
0.1,submitted20_sae,0.1,rollout_000192,0,-1.5496521022665168,0
0.1,submitted20_sae,0.1,rollout_000193,1,-0.5158823468122548,0
0.1,submitted20_sae,0.1,rollout_000195,0,-1.397917450671146,0
0.1,submitted20_sae,0.1,rollout_000198,0,-4.625800139860823,0
0.1,submitted20_sae,0.1,rollout_000199,1,1.6602396387831766,1
0.1,submitted20_sae,0.1,rollout_000200,1,3.5587952370880234,1
0.1,submitted20_sae,0.1,rollout_000202,0,-0.23271261363209167,0
0.1,submitted20_sae,0.1,rollout_000205,1,2.1630140088182266,1
0.1,submitted20_sae,0.1,rollout_000209,1,-0.6253021823517331,0
0.1,submitted20_sae,0.1,rollout_000210,1,-0.7856507747049548,0
0.1,submitted20_sae,0.1,rollout_000213,0,-0.7197769919008101,0
0.1,submitted20_sae,0.1,rollout_000215,0,-0.22662174300928975,0
0.1,submitted20_sae,0.1,rollout_000216,1,-0.19245593981061854,0
0.1,submitted20_sae,0.1,rollout_000217,1,-0.9008144666617154,0
0.1,submitted20_sae,0.1,rollout_000220,0,2.5420023940251917,1
0.1,submitted20_sae,0.1,rollout_000221,1,1.6588153855550944,1
0.1,submitted20_sae,0.1,rollout_000222,1,1.5069271343662394,1
0.1,submitted20_sae,0.1,rollout_000228,0,-0.2302981453826808,0
0.1,submitted20_sae,0.1,rollout_000229,1,1.9019302904098097,1
0.1,submitted20_sae,0.1,rollout_000230,1,2.093992847466078,1
0.1,submitted20_sae,0.1,rollout_000232,0,-0.1698945843298033,0
0.1,submitted20_sae,0.1,rollout_000233,1,-0.562117479955107,0
0.1,submitted20_sae,0.1,rollout_000234,0,-0.687214690318165,0
0.1,submitted20_sae,0.1,rollout_000235,1,0.8131002974980059,1
0.1,submitted20_sae,0.1,rollout_000236,0,-0.26354975316614854,0
0.1,submitted20_sae,0.1,rollout_000237,1,0.1616530002248299,0
0.1,submitted20_sae,0.1,rollout_000244,1,-0.6331701585981871,0
0.1,submitted20_sae,0.1,rollout_000246,0,-1.7794509900683126,0
0.1,submitted20_sae,0.1,rollout_000251,1,2.386626759829882,1
0.1,submitted20_sae,0.1,rollout_000256,0,-1.5739615184676479,0
0.1,submitted20_sae,0.1,rollout_000257,0,-0.2302981453826808,0
0.1,submitted20_sae,0.1,rollout_000258,1,-0.349085881229274,0
0.1,submitted20_sae,0.1,rollout_000259,0,-4.41697360753545,0
0.1,submitted20_sae,0.1,rollout_000261,0,-1.0827884736709508,0
0.1,submitted20_sae,0.1,rollout_000262,1,-0.6048677642805176,0
0.1,submitted20_sae,0.1,rollout_000263,1,2.4327081015731533,1
0.1,submitted20_sae,0.1,rollout_000264,1,1.5570951402236592,1
0.1,submitted20_sae,0.1,rollout_000267,1,1.4685081231242019,1
0.1,submitted20_sae,0.1,rollout_000269,0,-1.2557040694115083,0
0.1,submitted20_sae,0.1,rollout_000275,0,-5.605663653998007,0
0.1,submitted20_sae,0.1,rollout_000276,1,-0.29205437757100555,0
0.1,submitted20_sae,0.1,rollout_000278,0,-0.48466290284915103,0
0.1,submitted20_sae,0.1,rollout_000279,0,2.62759136745392,1
0.1,submitted20_sae,0.1,rollout_000280,0,-0.16239946365237667,0
0.1,submitted20_sae,0.1,rollout_000282,0,-7.018927081454831,0
0.1,submitted20_sae,0.1,rollout_000283,0,-0.7894109212201528,0
0.1,submitted20_sae,0.1,rollout_000284,0,-0.5199894972907403,0
0.1,submitted20_sae,0.1,rollout_000285,1,-0.6331503605846877,0
0.1,submitted20_sae,0.1,rollout_000286,1,2.3753007377720414,1
0.1,submitted20_sae,0.1,rollout_000287,1,-0.22662174300928975,0
0.1,submitted20_sae,0.1,rollout_000289,0,-0.5796851772640935,0
0.1,submitted20_sae,0.1,rollout_000290,1,-0.24622811106611295,0
0.1,submitted20_sae,0.1,rollout_000291,1,1.9929809201468696,1
0.1,submitted20_sae,0.1,rollout_000296,0,-1.747820423763453,0
0.1,submitted20_sae,0.1,rollout_000297,1,2.0880159563953047,1
0.1,submitted20_sae,0.1,rollout_000299,1,1.6871367769096999,1
0.1,submitted20_sae,0.1,rollout_000300,0,-0.8658000805229646,0
0.1,submitted20_sae,0.1,rollout_000302,1,0.3149268192401562,0
0.1,submitted20_sae,0.1,rollout_000304,1,-1.0155257005946865,0
0.1,submitted20_sae,0.1,rollout_000306,1,1.471641477272038,1
0.1,submitted20_sae,0.1,rollout_000307,0,-0.5917520501316307,0
0.1,submitted20_sae,0.1,rollout_000309,0,-1.641852103362192,0
0.1,submitted20_sae,0.1,rollout_000310,1,1.4648981278753954,1
0.1,submitted20_sae,0.1,rollout_000313,0,-1.1503972814155778,0
0.1,submitted20_sae,0.1,rollout_000314,0,-1.0849457760648225,0
0.1,submitted20_sae,0.1,rollout_000315,1,-0.13497739417827098,0
0.1,submitted20_sae,0.1,rollout_000318,0,-0.26354975316614854,0
0.1,submitted20_sae,0.1,rollout_000325,0,0.6251237412266412,0
0.1,submitted20_sae,0.1,rollout_000327,1,1.4788548326034059,1
0.1,submitted20_sae,0.1,rollout_000329,1,1.9217793889091381,1
0.1,submitted20_sae,0.1,rollout_000331,0,-1.1378074826146702,0
0.1,submitted20_sae,0.1,rollout_000334,0,-3.606764970331591,0
0.1,submitted20_sae,0.1,rollout_000335,0,-1.0651904833903294,0
0.1,submitted20_sae,0.1,rollout_000337,1,-0.16710496380294795,0
0.1,submitted20_sae,0.1,rollout_000339,0,-1.4338550910804009,0
0.1,submitted20_sae,0.1,rollout_000342,1,-1.6968627842397916,0
0.1,submitted20_sae,0.1,rollout_000343,0,-3.441117550059808,0
0.1,submitted20_sae,0.1,rollout_000346,1,3.288097280333817,1
0.1,submitted20_sae,0.1,rollout_000348,1,2.0819218141891223,1
0.1,submitted20_sae,0.1,rollout_000350,0,0.1203258648885277,0
0.1,submitted20_sae,0.1,rollout_000352,0,-0.6877397329596369,0
0.1,submitted20_sae,0.1,rollout_000358,1,2.4000015704192843,1
0.1,submitted20_sae,0.1,rollout_000359,0,-2.690833312290264,0
0.1,submitted20_sae,0.1,rollout_000360,0,0.07936403376269816,0
0.1,submitted20_sae,0.1,rollout_000362,0,-1.1324692337184978,0
0.1,submitted20_sae,0.1,rollout_000364,0,-0.25895834498537634,0
0.1,submitted20_sae,0.1,rollout_000366,0,-0.10756140792688387,0
0.1,submitted20_sae,0.1,rollout_000367,1,1.1700022230873182,1
0.1,submitted20_sae,0.1,rollout_000368,0,-0.1841006143810453,0
0.1,submitted20_sae,0.1,rollout_000369,1,2.0662284478213975,1
0.1,submitted20_sae,0.1,rollout_000370,1,1.3376619147779472,1
0.1,submitted20_sae,0.1,rollout_000371,0,-0.26354975316614854,0
0.1,submitted20_sae,0.1,rollout_000372,0,3.2445279473354507,1
0.1,submitted20_sae,0.1,rollout_000373,1,-0.3422039464680935,0
0.1,submitted20_sae,0.1,rollout_000374,1,1.7609837170062923,1
0.1,submitted20_sae,0.1,rollout_000375,0,-0.5625331834045099,0
0.1,submitted20_sae,0.1,rollout_000377,1,2.5435026586370575,1
0.1,submitted20_sae,0.1,rollout_000379,0,-0.6245610111777762,0
0.1,submitted20_sae,0.1,rollout_000380,0,1.4567703532549128,1
0.1,submitted20_sae,0.1,rollout_000381,1,0.9698844778231779,1
0.1,submitted20_sae,0.1,rollout_000383,0,-1.135312498613996,0
0.1,submitted20_sae,0.1,rollout_000385,1,2.2368476087173947,1
0.1,submitted20_sae,0.1,rollout_000386,1,1.7166954834639578,1
0.1,submitted20_sae,0.1,rollout_000387,0,-0.7324735923093442,0
0.1,submitted20_sae,0.1,rollout_000388,1,-0.13497739417827098,0
0.1,submitted20_sae,0.1,rollout_000390,0,-3.2143739979002413,0
0.1,submitted20_sae,0.1,rollout_000392,1,-0.26354975316614854,0
0.1,submitted20_sae,0.1,rollout_000394,1,1.9247843214933666,1
0.1,submitted20_sae,0.1,rollout_000404,0,-0.7869274055223909,0
0.1,submitted20_sae,0.1,rollout_000406,0,-0.2302981453826808,0
0.1,submitted20_sae,0.1,rollout_000409,0,-2.6519809225041575,0
0.1,submitted20_sae,0.1,rollout_000410,1,-0.3900066116147559,0
0.1,submitted20_sae,0.1,rollout_000412,0,-2.2621062372009235,0
0.1,submitted20_sae,0.1,rollout_000413,0,-0.986274703213464,0
0.1,submitted20_sae,0.1,rollout_000416,0,-1.4618412711722517,0
0.1,submitted20_sae,0.1,rollout_000418,1,1.5885488248913973,1
0.1,submitted20_sae,0.1,rollout_000419,1,-0.27664339648074965,0
0.1,submitted20_sae,0.1,rollout_000423,1,-1.9439611646807546,0
0.1,submitted20_sae,0.1,rollout_000427,0,-0.6185101612855397,0
0.1,submitted20_sae,0.1,rollout_000428,0,-0.8154641276439671,0
0.1,submitted20_sae,0.1,rollout_000429,0,-0.2150162225783256,0
0.1,submitted20_sae,0.1,rollout_000436,1,-0.20240883117097172,0
0.1,submitted20_sae,0.1,rollout_000437,0,-2.5142330555569847,0
0.1,submitted20_sae,0.1,rollout_000445,0,2.331399399283067,1
0.1,submitted20_sae,0.1,rollout_000446,1,2.323120811811846,1
0.1,submitted20_sae,0.1,rollout_000448,1,1.8501583815829177,1
0.1,submitted20_sae,0.1,rollout_000449,0,-2.2297494818546095,0
0.1,submitted20_sae,0.1,rollout_000451,0,-1.0369085933081374,0
0.1,submitted20_sae,0.1,rollout_000453,0,-0.5955700962351689,0
0.1,submitted20_sae,0.1,rollout_000454,1,0.12404516267657145,0
0.1,submitted20_sae,0.1,rollout_000456,1,-0.9640692354213165,0
0.1,submitted20_sae,0.1,rollout_000462,0,-3.2176245589698778,0
0.1,submitted20_sae,0.1,rollout_000463,0,-1.1013194318078903,0
0.1,submitted20_sae,0.1,rollout_000466,1,2.4382203653295025,1
0.1,submitted20_sae,0.1,rollout_000467,0,-0.8820322004621687,0
0.1,submitted20_sae,0.1,rollout_000469,1,1.504699377747351,1
0.1,submitted20_sae,0.1,rollout_000470,0,-0.7585822730801735,0
0.1,submitted20_sae,0.1,rollout_000472,1,2.3944313867992366,1
0.1,submitted20_sae,0.1,rollout_000473,1,1.603900111909562,1
0.1,submitted20_sae,0.1,rollout_000474,1,1.9994990842108282,1
0.1,submitted20_sae,0.1,rollout_000475,0,-0.5661355966619188,0
0.1,submitted20_sae,0.1,rollout_000476,1,2.296517743906454,1
0.1,submitted20_sae,0.1,rollout_000477,1,2.960742946980426,1
0.1,submitted20_sae,0.1,rollout_000481,1,1.3594014435806991,1
0.1,submitted20_sae,0.1,rollout_000485,0,-0.49324561030071756,0
0.1,submitted20_sae,0.1,rollout_000486,1,2.561911332593404,1
0.1,submitted20_sae,0.1,rollout_000487,0,-0.22662174300928975,0
0.1,submitted20_sae,0.1,rollout_000488,1,-0.26354975316614854,0
0.1,submitted20_sae,0.1,rollout_000493,1,1.8145699455865425,1
0.1,submitted20_sae,0.1,rollout_000499,0,-1.9496157695386653,0
0.1,submitted20_sae,0.1,rollout_000500,1,-0.2302981453826808,0
0.1,submitted20_sae,0.1,rollout_000504,1,1.2925186178119807,1
0.1,submitted20_sae,0.1,rollout_000505,1,0.5043692685059256,0
0.1,submitted20_sae,0.1,rollout_000507,1,1.1319732066962704,1
0.1,submitted20_sae,0.1,rollout_000508,0,-0.24761582055919334,0
0.1,submitted20_sae,0.1,rollout_000510,1,1.3760387720690248,1
0.1,submitted20_sae,0.1,rollout_000512,1,-0.8840531504512579,0
0.1,submitted20_sae,0.1,rollout_000513,1,-0.13497739417827098,0
0.1,submitted20_sae,0.1,rollout_000515,0,-3.0683330176597594,0
0.1,submitted20_sae,0.1,rollout_000518,1,-0.9716119469426354,0
0.1,submitted20_sae,0.1,rollout_000519,0,-0.9381280809590737,0
0.1,submitted20_sae,0.1,rollout_000521,0,1.4938753245551437,1
0.1,submitted20_sae,0.1,rollout_000523,0,-2.743534896888766,0
0.1,submitted20_sae,0.1,rollout_000525,0,-1.1445675255423573,0
0.1,submitted20_sae,0.1,rollout_000526,0,-1.1058811123038483,0
0.1,submitted20_sae,0.1,rollout_000527,0,1.6710233343986574,1
0.1,submitted20_sae,0.1,rollout_000530,0,-0.9248377130270272,0
0.1,submitted20_sae,0.1,rollout_000533,0,-1.396177802453139,0
0.1,submitted20_sae,0.1,rollout_000534,0,-0.18650934602848723,0
0.1,submitted20_sae,0.1,rollout_000535,0,3.3230821641997035,1
0.1,submitted20_sae,0.1,rollout_000537,0,1.5553147379849268,1
0.1,submitted20_sae,0.1,rollout_000539,1,1.1860166608812883,1
0.1,submitted20_sae,0.1,rollout_000541,1,1.3330958511784379,1
0.1,submitted20_sae,0.1,rollout_000544,1,1.3332543980883311,1
0.1,submitted20_sae,0.1,rollout_000548,1,2.6614101075677374,1
0.1,submitted20_sae,0.1,rollout_000550,0,-0.9200591917611882,0
0.1,submitted20_sae,0.1,rollout_000551,1,2.207609803975964,1
0.1,submitted20_sae,0.1,rollout_000556,1,1.7420588703469937,1
0.1,submitted20_sae,0.1,rollout_000558,1,1.6361042649057893,1
0.1,submitted20_sae,0.1,rollout_000559,1,1.1141475072793126,1
0.1,submitted20_sae,0.1,rollout_000560,1,3.192163552520191,1
0.1,submitted20_sae,0.1,rollout_000561,1,0.05153139414573704,0
0.1,submitted20_sae,0.1,rollout_000564,1,2.6878047639639666,1
0.1,submitted20_sae,0.1,rollout_000565,1,-1.036186775594338,0
0.1,submitted20_sae,0.1,rollout_000568,1,1.835222696744571,1
0.1,submitted20_sae,0.1,rollout_000571,1,1.485701345689568,1
0.1,submitted20_sae,0.1,rollout_000574,0,-0.3553009099964496,0
0.1,submitted20_sae,0.1,rollout_000575,1,2.6182433231211024,1
0.1,submitted20_sae,0.1,rollout_000576,1,2.4167726564486114,1
0.1,submitted20_sae,0.1,rollout_000578,1,2.0743056191745013,1
0.1,submitted20_sae,0.1,rollout_000579,0,-3.0070326636245066,0
0.1,submitted20_sae,0.1,rollout_000585,1,-0.5927622825078636,0
0.1,submitted20_sae,0.1,rollout_000586,0,-2.1569193624487863,0
0.1,submitted20_sae,0.1,rollout_000587,0,-3.3961870046541454,0
0.1,submitted20_sae,0.1,rollout_000589,1,1.8524018615464857,1
0.1,submitted20_sae,0.1,rollout_000590,0,-2.799775196969279,0
0.1,submitted20_sae,0.1,rollout_000591,1,2.2806644020988824,1
0.1,submitted20_sae,0.1,rollout_000593,1,1.8534090280712723,1
0.1,submitted20_sae,0.1,rollout_000596,1,2.3387388030551093,1
0.1,submitted20_sae,0.1,rollout_000603,0,-0.5918756950995003,0
0.1,submitted20_sae,0.1,rollout_000604,1,-0.5578743831627535,0
0.1,submitted20_sae,0.1,rollout_000605,1,1.5544684961075352,1
0.1,submitted20_sae,0.1,rollout_000607,0,-0.7299032838176698,0
0.1,submitted20_sae,0.1,rollout_000608,0,-0.20234797830746773,0
0.1,submitted20_sae,0.1,rollout_000609,1,1.5260610879060865,1
0.1,submitted20_sae,0.1,rollout_000610,1,1.3023180072944136,1
0.1,submitted20_sae,0.1,rollout_000612,1,2.0954773654121035,1
0.1,submitted20_sae,0.1,rollout_000615,1,2.086163149462451,1
0.1,submitted20_sae,0.1,rollout_000617,0,-2.7917743010136844,0
0.1,submitted20_sae,0.1,rollout_000618,0,-0.6646132541945283,0
0.1,submitted20_sae,0.1,rollout_000620,0,-4.29292908297179,0
0.1,submitted20_sae,0.1,rollout_000622,1,1.975775620474057,1
0.1,submitted20_sae,0.1,rollout_000624,0,2.585943554908778,1
0.1,submitted20_sae,0.1,rollout_000627,0,-2.8319656270357716,0
0.1,submitted20_sae,0.1,rollout_000628,0,-0.8176549622647182,0
0.1,submitted20_sae,0.1,rollout_000629,1,2.1695783421490886,1
0.1,submitted20_sae,0.1,rollout_000630,0,-0.9458026377973092,0
0.1,submitted20_sae,0.1,rollout_000631,1,-1.9870999263784426,0
0.1,submitted20_sae,0.1,rollout_000632,0,3.5823386537786357,1
0.1,submitted20_sae,0.1,rollout_000635,1,1.6516894961801163,1
0.1,submitted20_sae,0.1,rollout_000637,0,-3.66860163199223,0
0.1,submitted20_sae,0.1,rollout_000638,0,-0.2378518030648568,0
0.1,submitted20_sae,0.1,rollout_000644,0,0.279599005689019,0
0.1,submitted20_sae,0.1,rollout_000646,0,-2.1664222970042957,0
0.1,submitted20_sae,0.1,rollout_000650,0,-1.3258434706378615,0
0.1,submitted20_sae,0.1,rollout_000653,0,-0.9762987719149532,0
0.1,submitted20_sae,0.1,rollout_000655,0,-0.552061434020743,0
0.1,submitted20_sae,0.1,rollout_000656,0,-1.7702235897790801,0
0.1,submitted20_sae,0.1,rollout_000657,0,-3.906999035076013,0
0.1,submitted20_sae,0.1,rollout_000658,1,1.4086506415905116,1
0.1,submitted20_sae,0.1,rollout_000659,1,-0.35593160548053693,0
0.1,submitted20_sae,0.1,rollout_000660,0,-1.1767608636557982,0
0.1,submitted20_sae,0.1,rollout_000661,1,2.207405564906395,1
0.1,submitted20_sae,0.1,rollout_000664,1,2.3003696373802995,1
0.1,submitted20_sae,0.1,rollout_000666,1,4.546250373389558,1
0.1,submitted20_sae,0.1,rollout_000667,0,-1.9427676209600813,0
0.1,submitted20_sae,0.1,rollout_000668,0,-3.0519933484083506,0
0.1,submitted20_sae,0.1,rollout_000669,0,-1.9582355685391877,0
0.1,submitted20_sae,0.1,rollout_000672,1,2.589691730344168,1
0.1,submitted20_sae,0.1,rollout_000673,0,-0.8172703272246975,0
0.1,submitted20_sae,0.1,rollout_000674,0,-0.4770970058146412,0
0.1,submitted20_sae,0.1,rollout_000675,1,-0.9234732430851504,0
0.1,submitted20_sae,0.1,rollout_000681,1,1.367674648141263,1
0.1,submitted20_sae,0.1,rollout_000682,1,2.0403539684127514,1
0.1,submitted20_sae,0.1,rollout_000685,0,-1.493743206514412,0
0.1,submitted20_sae,0.1,rollout_000686,0,3.3776882204402567,1
0.1,submitted20_sae,0.1,rollout_000687,0,-3.2413536624994155,0
0.1,submitted20_sae,0.1,rollout_000688,1,2.2042113730414377,1
0.1,submitted20_sae,0.1,rollout_000691,0,-1.8854079307641154,0
0.1,submitted20_sae,0.1,rollout_000693,0,1.1969482672549367,1
0.1,submitted20_sae,0.1,rollout_000694,0,-0.2263690576483337,0
0.1,submitted20_sae,0.1,rollout_000697,0,-1.09811617924056,0
0.1,submitted20_sae,0.1,rollout_000698,1,1.9257467937274102,1
0.1,submitted20_sae,0.1,rollout_000699,0,-0.31389232512280185,0
0.1,submitted20_sae,0.1,rollout_000700,0,-4.658377923688334,0
0.1,submitted20_sae,0.1,rollout_000701,0,-0.5802057015470858,0
0.1,submitted20_sae,0.1,rollout_000702,1,2.1861632030012284,1
0.1,submitted20_sae,0.1,rollout_000703,0,-0.7287295163235477,0
0.1,submitted20_sae,0.1,rollout_000709,1,-0.5838437658198579,0
0.1,submitted20_sae,0.1,rollout_000711,0,2.3184619431552065,1
0.1,submitted20_sae,0.1,rollout_000713,0,-0.9341339188907967,0
0.1,submitted20_sae,0.1,rollout_000715,1,-0.2150162225783256,0
0.1,submitted20_sae,0.1,rollout_000716,0,-0.13497739417827098,0
0.1,submitted20_sae,0.1,rollout_000717,1,1.4087551405032455,1
0.1,submitted20_sae,0.1,rollout_000718,0,-0.13497739417827098,0
0.1,submitted20_sae,0.1,rollout_000727,1,1.3313681408867029,1
0.1,submitted20_sae,0.1,rollout_000729,1,-0.4331352971441043,0
0.1,submitted20_sae,0.1,rollout_000730,1,0.9789303474707016,1
0.1,submitted20_sae,0.1,rollout_000731,1,1.3226738198750911,1
0.1,submitted20_sae,0.1,rollout_000733,1,-0.409561585729573,0
0.1,submitted20_sae,0.1,rollout_000734,0,-1.781872065982916,0
0.1,submitted20_sae,0.1,rollout_000735,0,-3.4491843065462473,0
0.1,submitted20_sae,0.1,rollout_000738,0,-1.943928306462458,0
0.1,submitted20_sae,0.1,rollout_000739,1,1.4910834387438414,1
0.1,submitted20_sae,0.1,rollout_000741,1,-0.6610761836200547,0
0.1,submitted20_sae,0.1,rollout_000743,0,-0.9948473294500555,0
0.1,submitted20_sae,0.1,rollout_000745,1,-0.19407190274474528,0
0.1,submitted20_sae,0.1,rollout_000746,0,-1.6418413434133952,0
0.1,submitted20_sae,0.1,rollout_000747,1,-0.5885284383673406,0
0.1,submitted20_sae,0.1,rollout_000749,1,1.7253499262791134,1
0.1,submitted20_sae,0.2,rollout_000001,0,-0.33047878213220694,0
0.1,submitted20_sae,0.2,rollout_000002,1,1.387031381478244,1
0.1,submitted20_sae,0.2,rollout_000003,0,-1.004250478739261,0
0.1,submitted20_sae,0.2,rollout_000004,1,1.7006511840743097,1
0.1,submitted20_sae,0.2,rollout_000006,0,-0.9113275249002295,0
0.1,submitted20_sae,0.2,rollout_000007,0,-0.47437039880524023,0
