episode_id,prefix_fraction,method,y,score
rollout_000533,0.1,prefix_submitted_top20_sae,1,0.9449395955791412
rollout_000579,0.1,prefix_submitted_top20_sae,1,1.2243229958698985
rollout_000587,0.1,prefix_submitted_top20_sae,1,1.003202670859848
rollout_000590,0.1,prefix_submitted_top20_sae,1,1.2953077155838404
rollout_000617,0.1,prefix_submitted_top20_sae,1,2.165330255941978
rollout_000628,0.1,prefix_submitted_top20_sae,1,1.3271702510124168
rollout_000630,0.1,prefix_submitted_top20_sae,1,0.7591787347318026
rollout_000637,0.1,prefix_submitted_top20_sae,1,1.9784339366222632
rollout_000640,0.1,prefix_submitted_top20_sae,1,0.6136640434190754
rollout_000644,0.1,prefix_submitted_top20_sae,1,-1.0949031197887815
rollout_000650,0.1,prefix_submitted_top20_sae,1,-0.9607398517984189
rollout_000657,0.1,prefix_submitted_top20_sae,1,3.062174296974995
rollout_000673,0.1,prefix_submitted_top20_sae,1,0.16629775426824533
rollout_000685,0.1,prefix_submitted_top20_sae,1,1.928474441689457
rollout_000694,0.1,prefix_submitted_top20_sae,1,-0.3019585666758149
rollout_000735,0.1,prefix_submitted_top20_sae,1,1.393462895823773
rollout_000738,0.1,prefix_submitted_top20_sae,1,-1.0187802956371752
rollout_000000,0.1,prefix_submitted_top20_sae,0,-0.27943336057205853
rollout_000010,0.1,prefix_submitted_top20_sae,0,-0.2689350281382744
rollout_000024,0.1,prefix_submitted_top20_sae,0,-0.3340981330395437
rollout_000054,0.1,prefix_submitted_top20_sae,0,0.02915844999837769
rollout_000086,0.1,prefix_submitted_top20_sae,0,1.03996173745051
rollout_000103,0.1,prefix_submitted_top20_sae,0,-0.27943336057205853
rollout_000110,0.1,prefix_submitted_top20_sae,0,-0.294060474537503
rollout_000111,0.1,prefix_submitted_top20_sae,0,-0.27959145319502327
rollout_000124,0.1,prefix_submitted_top20_sae,0,0.16561834157718996
rollout_000132,0.1,prefix_submitted_top20_sae,0,-0.3340981330395437
rollout_000141,0.1,prefix_submitted_top20_sae,0,0.0012250189980310133
rollout_000156,0.1,prefix_submitted_top20_sae,0,-0.3380666402219431
rollout_000157,0.1,prefix_submitted_top20_sae,0,-0.2689350281382744
rollout_000203,0.1,prefix_submitted_top20_sae,0,0.25544272359971665
rollout_000218,0.1,prefix_submitted_top20_sae,0,-0.2689350281382744
rollout_000243,0.1,prefix_submitted_top20_sae,0,-0.08463318863712904
rollout_000249,0.1,prefix_submitted_top20_sae,0,-0.3380666402219431
rollout_000254,0.1,prefix_submitted_top20_sae,0,0.6289804014561324
rollout_000274,0.1,prefix_submitted_top20_sae,0,-0.07771570905852265
rollout_000295,0.1,prefix_submitted_top20_sae,0,1.099174895711697
rollout_000301,0.1,prefix_submitted_top20_sae,0,-0.3380666402219431
rollout_000366,0.1,prefix_submitted_top20_sae,0,-0.2051874511721786
rollout_000371,0.1,prefix_submitted_top20_sae,0,-0.24931019100726093
rollout_000376,0.1,prefix_submitted_top20_sae,0,-0.3380666402219431
rollout_000382,0.1,prefix_submitted_top20_sae,0,-0.09587826674132183
rollout_000388,0.1,prefix_submitted_top20_sae,0,-0.27943336057205853
rollout_000408,0.1,prefix_submitted_top20_sae,0,-0.3340981330395437
rollout_000419,0.1,prefix_submitted_top20_sae,0,-0.18672430191535275
rollout_000442,0.1,prefix_submitted_top20_sae,0,0.07503078132235425
rollout_000457,0.1,prefix_submitted_top20_sae,0,0.010094380692775518
rollout_000489,0.1,prefix_submitted_top20_sae,0,-0.27943336057205853
rollout_000491,0.1,prefix_submitted_top20_sae,0,0.5196130953363945
rollout_000498,0.1,prefix_submitted_top20_sae,0,-0.0790758520524491
rollout_000500,0.1,prefix_submitted_top20_sae,0,-0.2689350281382744
rollout_000509,0.1,prefix_submitted_top20_sae,0,-0.24931019100726093
rollout_000516,0.1,prefix_submitted_top20_sae,0,-0.27943336057205853
rollout_000542,0.1,prefix_submitted_top20_sae,0,0.2712409053712404
rollout_000545,0.1,prefix_submitted_top20_sae,0,-0.27943336057205853
rollout_000567,0.1,prefix_submitted_top20_sae,0,-0.3340981330395437
rollout_000581,0.1,prefix_submitted_top20_sae,0,-0.24931019100726093
rollout_000602,0.1,prefix_submitted_top20_sae,0,-0.2710608867367474
rollout_000643,0.1,prefix_submitted_top20_sae,0,-0.27943336057205853
rollout_000662,0.1,prefix_submitted_top20_sae,0,0.4602395266809886
rollout_000680,0.1,prefix_submitted_top20_sae,0,-0.3380666402219431
rollout_000705,0.1,prefix_submitted_top20_sae,0,2.160445318036662
rollout_000714,0.1,prefix_submitted_top20_sae,0,-0.2689350281382744
rollout_000716,0.1,prefix_submitted_top20_sae,0,-0.3340981330395437
rollout_000008,0.1,prefix_submitted_top20_sae,1,-0.06875899591470314
rollout_000011,0.1,prefix_submitted_top20_sae,1,0.5625204253760963
rollout_000045,0.1,prefix_submitted_top20_sae,1,0.9938893321528552
rollout_000046,0.1,prefix_submitted_top20_sae,1,0.4589588755491551
rollout_000071,0.1,prefix_submitted_top20_sae,1,0.027070756169511045
rollout_000080,0.1,prefix_submitted_top20_sae,1,0.8645568175994024
rollout_000083,0.1,prefix_submitted_top20_sae,1,0.3317586425922863
rollout_000088,0.1,prefix_submitted_top20_sae,1,0.43624042157383836
rollout_000090,0.1,prefix_submitted_top20_sae,1,-0.3380666402219431
rollout_000092,0.1,prefix_submitted_top20_sae,1,0.08293166149475412
rollout_000117,0.1,prefix_submitted_top20_sae,1,-0.27943336057205853
rollout_000122,0.1,prefix_submitted_top20_sae,1,0.3926631519711884
rollout_000145,0.1,prefix_submitted_top20_sae,1,-0.3340981330395437
rollout_000155,0.1,prefix_submitted_top20_sae,1,0.3781020187634937
rollout_000160,0.1,prefix_submitted_top20_sae,1,0.45240430059745684
rollout_000196,0.1,prefix_submitted_top20_sae,1,0.10580653310257049
rollout_000226,0.1,prefix_submitted_top20_sae,1,-0.016429479668886277
rollout_000228,0.1,prefix_submitted_top20_sae,1,-0.24931019100726093
rollout_000231,0.1,prefix_submitted_top20_sae,1,0.3421660401793127
rollout_000261,0.1,prefix_submitted_top20_sae,1,0.394524325313652
rollout_000284,0.1,prefix_submitted_top20_sae,1,-0.37791319963539943
rollout_000330,0.1,prefix_submitted_top20_sae,1,-0.3066510370693639
rollout_000332,0.1,prefix_submitted_top20_sae,1,0.08275099934750135
rollout_000349,0.1,prefix_submitted_top20_sae,1,-0.17299675614698523
rollout_000363,0.1,prefix_submitted_top20_sae,1,-0.0017235754270111814
rollout_000396,0.1,prefix_submitted_top20_sae,1,0.3337359768339586
rollout_000425,0.1,prefix_submitted_top20_sae,1,-0.3380666402219431
rollout_000426,0.1,prefix_submitted_top20_sae,1,0.9178297493968584
rollout_000437,0.1,prefix_submitted_top20_sae,1,0.001153130186042739
rollout_000452,0.1,prefix_submitted_top20_sae,1,0.537967734668837
rollout_000471,0.1,prefix_submitted_top20_sae,1,0.7738982653619305
rollout_000478,0.1,prefix_submitted_top20_sae,1,0.7346853047979738
rollout_000482,0.1,prefix_submitted_top20_sae,1,1.5140115654638922
rollout_000483,0.1,prefix_submitted_top20_sae,1,0.5692708783165414
rollout_000494,0.1,prefix_submitted_top20_sae,1,0.41483645752815057
rollout_000524,0.1,prefix_submitted_top20_sae,1,0.1314341768075184
rollout_000543,0.1,prefix_submitted_top20_sae,1,-0.03241691834685101
rollout_000546,0.1,prefix_submitted_top20_sae,1,0.09849601865692004
rollout_000569,0.1,prefix_submitted_top20_sae,1,0.7134593460944715
rollout_000580,0.1,prefix_submitted_top20_sae,1,0.6540320276866313
rollout_000586,0.1,prefix_submitted_top20_sae,1,1.1244844160369118
rollout_000670,0.1,prefix_submitted_top20_sae,1,0.01803112940284629
rollout_000692,0.1,prefix_submitted_top20_sae,1,0.6903278146094348
rollout_000696,0.1,prefix_submitted_top20_sae,1,-0.3340981330395437
rollout_000720,0.1,prefix_submitted_top20_sae,1,0.1668324956288575
rollout_000725,0.1,prefix_submitted_top20_sae,1,0.7942012419322304
rollout_000744,0.1,prefix_submitted_top20_sae,1,-0.27943336057205853
rollout_000012,0.1,prefix_submitted_top20_sae,0,-0.38811220091290277
rollout_000035,0.1,prefix_submitted_top20_sae,0,-0.9656818053365026
rollout_000039,0.1,prefix_submitted_top20_sae,0,0.06881367453567311
rollout_000089,0.1,prefix_submitted_top20_sae,0,0.36302103223768256
rollout_000101,0.1,prefix_submitted_top20_sae,0,-0.5292086061013779
rollout_000114,0.1,prefix_submitted_top20_sae,0,-0.3054179477897223
rollout_000134,0.1,prefix_submitted_top20_sae,0,1.4141442124628798
rollout_000136,0.1,prefix_submitted_top20_sae,0,-0.8892852400742367
rollout_000158,0.1,prefix_submitted_top20_sae,0,-1.0588570313512995
rollout_000170,0.1,prefix_submitted_top20_sae,0,-1.2876594589151278
rollout_000183,0.1,prefix_submitted_top20_sae,0,-0.5591730835615296
rollout_000200,0.1,prefix_submitted_top20_sae,0,-0.9770297556161572
rollout_000221,0.1,prefix_submitted_top20_sae,0,-0.10402532028587974
rollout_000229,0.1,prefix_submitted_top20_sae,0,0.08742389521319471
rollout_000247,0.1,prefix_submitted_top20_sae,0,0.0532156786924341
rollout_000251,0.1,prefix_submitted_top20_sae,0,-0.21694448464579807
rollout_000267,0.1,prefix_submitted_top20_sae,0,0.387176614731148
rollout_000272,0.1,prefix_submitted_top20_sae,0,-0.4244964391855351
rollout_000279,0.1,prefix_submitted_top20_sae,0,-0.1537695024806517
rollout_000291,0.1,prefix_submitted_top20_sae,0,-0.13424713797612325
rollout_000297,0.1,prefix_submitted_top20_sae,0,-0.6229099847983172
rollout_000310,0.1,prefix_submitted_top20_sae,0,-0.5657962405627943
rollout_000317,0.1,prefix_submitted_top20_sae,0,-1.8566270495594188
rollout_000333,0.1,prefix_submitted_top20_sae,0,0.5180016489181242
rollout_000336,0.1,prefix_submitted_top20_sae,0,1.0278229527205296
rollout_000348,0.1,prefix_submitted_top20_sae,0,-0.24694436481351933
rollout_000367,0.1,prefix_submitted_top20_sae,0,0.5045791553696235
rollout_000378,0.1,prefix_submitted_top20_sae,0,0.6691050994697456
rollout_000380,0.1,prefix_submitted_top20_sae,0,0.0871179417146074
rollout_000385,0.1,prefix_submitted_top20_sae,0,-0.5897306966405527
rollout_000394,0.1,prefix_submitted_top20_sae,0,-1.108830238574325
rollout_000445,0.1,prefix_submitted_top20_sae,0,0.06317426879295612
rollout_000448,0.1,prefix_submitted_top20_sae,0,-0.9872959388599271
rollout_000472,0.1,prefix_submitted_top20_sae,0,-0.9987688449164663
rollout_000473,0.1,prefix_submitted_top20_sae,0,-0.6485090371796118
rollout_000544,0.1,prefix_submitted_top20_sae,0,-0.3092818107859406
rollout_000548,0.1,prefix_submitted_top20_sae,0,0.8019998089109689
rollout_000564,0.1,prefix_submitted_top20_sae,0,-0.8286661232708812
rollout_000568,0.1,prefix_submitted_top20_sae,0,0.08605792723585204
rollout_000589,0.1,prefix_submitted_top20_sae,0,-0.9636344426234709
rollout_000615,0.1,prefix_submitted_top20_sae,0,0.744701945059305
rollout_000624,0.1,prefix_submitted_top20_sae,0,0.6015807255154539
rollout_000632,0.1,prefix_submitted_top20_sae,0,0.34614892525680474
rollout_000665,0.1,prefix_submitted_top20_sae,0,0.29912433225146795
rollout_000693,0.1,prefix_submitted_top20_sae,0,0.36545750116612064
rollout_000711,0.1,prefix_submitted_top20_sae,0,0.37204636139379943
rollout_000730,0.1,prefix_submitted_top20_sae,0,1.3569530775148402
rollout_000015,0.1,prefix_submitted_top20_sae,1,-0.2907244978612903
rollout_000033,0.1,prefix_submitted_top20_sae,1,1.4385559803649266
rollout_000037,0.1,prefix_submitted_top20_sae,1,-1.1163171422277445
rollout_000053,0.1,prefix_submitted_top20_sae,1,-0.7279068708321065
rollout_000061,0.1,prefix_submitted_top20_sae,1,0.25242620516397374
rollout_000064,0.1,prefix_submitted_top20_sae,1,1.2633768337095985
rollout_000069,0.1,prefix_submitted_top20_sae,1,1.1024907264948371
rollout_000093,0.1,prefix_submitted_top20_sae,1,1.5185830487769247
rollout_000096,0.1,prefix_submitted_top20_sae,1,1.4419785192123706
rollout_000098,0.1,prefix_submitted_top20_sae,1,-0.3441065899038317
rollout_000102,0.1,prefix_submitted_top20_sae,1,1.4284158295090763
rollout_000123,0.1,prefix_submitted_top20_sae,1,0.9243945221645037
rollout_000149,0.1,prefix_submitted_top20_sae,1,-1.1742136692807073
rollout_000154,0.1,prefix_submitted_top20_sae,1,1.1508406424426005
rollout_000191,0.1,prefix_submitted_top20_sae,1,1.9244913602709217
rollout_000204,0.1,prefix_submitted_top20_sae,1,-1.0481366178407132
rollout_000222,0.1,prefix_submitted_top20_sae,1,0.37805326366544945
rollout_000264,0.1,prefix_submitted_top20_sae,1,0.4146660115506998
rollout_000324,0.1,prefix_submitted_top20_sae,1,-0.05306289373466455
rollout_000329,0.1,prefix_submitted_top20_sae,1,-0.20901856648687966
rollout_000369,0.1,prefix_submitted_top20_sae,1,-0.6324969038057483
rollout_000370,0.1,prefix_submitted_top20_sae,1,1.6023088652125081
rollout_000386,0.1,prefix_submitted_top20_sae,1,0.8244308108560148
rollout_000418,0.1,prefix_submitted_top20_sae,1,0.4525484720126517
rollout_000446,0.1,prefix_submitted_top20_sae,1,2.2773226227863996
rollout_000454,0.1,prefix_submitted_top20_sae,1,1.5275076168363881
rollout_000461,0.1,prefix_submitted_top20_sae,1,0.025740851250498853
rollout_000465,0.1,prefix_submitted_top20_sae,1,0.7906837053016479
rollout_000466,0.1,prefix_submitted_top20_sae,1,0.06837114429095814
rollout_000469,0.1,prefix_submitted_top20_sae,1,-0.03711819023968238
rollout_000477,0.1,prefix_submitted_top20_sae,1,-0.5566128626390556
rollout_000507,0.1,prefix_submitted_top20_sae,1,1.8518550926547421
rollout_000535,0.1,prefix_submitted_top20_sae,1,0.6805534696907128
rollout_000541,0.1,prefix_submitted_top20_sae,1,0.35370126794346857
rollout_000559,0.1,prefix_submitted_top20_sae,1,0.45488487452296117
rollout_000560,0.1,prefix_submitted_top20_sae,1,-0.5750712289482566
rollout_000575,0.1,prefix_submitted_top20_sae,1,-1.1504953600473358
rollout_000593,0.1,prefix_submitted_top20_sae,1,0.1717461175524867
rollout_000596,0.1,prefix_submitted_top20_sae,1,-0.7487572352704555
rollout_000605,0.1,prefix_submitted_top20_sae,1,-0.3827872230659345
rollout_000612,0.1,prefix_submitted_top20_sae,1,0.7469029468554225
rollout_000622,0.1,prefix_submitted_top20_sae,1,0.20886267040242779
rollout_000671,0.1,prefix_submitted_top20_sae,1,1.27524473905184
rollout_000672,0.1,prefix_submitted_top20_sae,1,-0.3270662525535458
rollout_000686,0.1,prefix_submitted_top20_sae,1,1.5182393286627183
rollout_000698,0.1,prefix_submitted_top20_sae,1,-0.252299639920068
rollout_000731,0.1,prefix_submitted_top20_sae,1,1.4607657092412243
rollout_000737,0.1,prefix_submitted_top20_sae,1,-0.3754175623838376
rollout_000749,0.1,prefix_submitted_top20_sae,1,-0.9491072910658165
rollout_000018,0.1,prefix_submitted_top20_sae,0,-0.29103885974964216
rollout_000020,0.1,prefix_submitted_top20_sae,0,-0.22640348706060306
rollout_000025,0.1,prefix_submitted_top20_sae,0,-0.2689350281382744
rollout_000034,0.1,prefix_submitted_top20_sae,0,-0.24931019100726093
rollout_000047,0.1,prefix_submitted_top20_sae,0,-0.2157633202719286
rollout_000048,0.1,prefix_submitted_top20_sae,0,-0.3340981330395437
rollout_000067,0.1,prefix_submitted_top20_sae,0,-0.2689350281382744
rollout_000073,0.1,prefix_submitted_top20_sae,0,-0.3380666402219431
rollout_000078,0.1,prefix_submitted_top20_sae,0,-0.24931019100726093
rollout_000094,0.1,prefix_submitted_top20_sae,0,-0.24931019100726093
rollout_000104,0.1,prefix_submitted_top20_sae,0,-0.24931019100726093
rollout_000112,0.1,prefix_submitted_top20_sae,0,-0.2689350281382744
rollout_000126,0.1,prefix_submitted_top20_sae,0,-0.2503725742973239
rollout_000180,0.1,prefix_submitted_top20_sae,0,-0.3340981330395437
rollout_000184,0.1,prefix_submitted_top20_sae,0,-0.22656200800049267
rollout_000186,0.1,prefix_submitted_top20_sae,0,-0.3340981330395437
rollout_000241,0.1,prefix_submitted_top20_sae,0,-0.3380666402219431
rollout_000265,0.1,prefix_submitted_top20_sae,0,-0.3340981330395437
rollout_000316,0.1,prefix_submitted_top20_sae,0,-0.3340981330395437
rollout_000322,0.1,prefix_submitted_top20_sae,0,-0.27943336057205853
rollout_000354,0.1,prefix_submitted_top20_sae,0,-0.27943336057205853
rollout_000402,0.1,prefix_submitted_top20_sae,0,-0.27943336057205853
rollout_000403,0.1,prefix_submitted_top20_sae,0,-0.24931019100726093
rollout_000414,0.1,prefix_submitted_top20_sae,0,-0.3340981330395437
rollout_000424,0.1,prefix_submitted_top20_sae,0,-0.3041292392126379
rollout_000439,0.1,prefix_submitted_top20_sae,0,-0.2689350281382744
rollout_000480,0.1,prefix_submitted_top20_sae,0,-0.27943336057205853
rollout_000495,0.1,prefix_submitted_top20_sae,0,-0.24931019100726093
rollout_000501,0.1,prefix_submitted_top20_sae,0,-0.24931019100726093
rollout_000536,0.1,prefix_submitted_top20_sae,0,-0.3380666402219431
rollout_000588,0.1,prefix_submitted_top20_sae,0,-0.3340981330395437
rollout_000600,0.1,prefix_submitted_top20_sae,0,-0.2689350281382744
rollout_000601,0.1,prefix_submitted_top20_sae,0,-0.24931019100726093
rollout_000606,0.1,prefix_submitted_top20_sae,0,-0.3380666402219431
rollout_000621,0.1,prefix_submitted_top20_sae,0,-0.24931019100726093
rollout_000641,0.1,prefix_submitted_top20_sae,0,-0.2689350281382744
rollout_000647,0.1,prefix_submitted_top20_sae,0,-0.30761528634211827
rollout_000652,0.1,prefix_submitted_top20_sae,0,-0.2689350281382744
rollout_000654,0.1,prefix_submitted_top20_sae,0,-0.3380666402219431
rollout_000659,0.1,prefix_submitted_top20_sae,0,0.03310768692763799
rollout_000676,0.1,prefix_submitted_top20_sae,0,-0.2489624232081813
rollout_000683,0.1,prefix_submitted_top20_sae,0,-0.2689350281382744
rollout_000715,0.1,prefix_submitted_top20_sae,0,-0.24931019100726093
rollout_000718,0.1,prefix_submitted_top20_sae,0,-0.24931019100726093
rollout_000732,0.1,prefix_submitted_top20_sae,0,-0.24931019100726093
rollout_000745,0.1,prefix_submitted_top20_sae,0,-0.27115002600558963
rollout_000748,0.1,prefix_submitted_top20_sae,0,-0.3332483251679511
rollout_000005,0.1,prefix_submitted_top20_sae,1,-0.3380666402219431
rollout_000014,0.1,prefix_submitted_top20_sae,1,-0.27943336057205853
rollout_000043,0.1,prefix_submitted_top20_sae,1,-0.24931019100726093
rollout_000119,0.1,prefix_submitted_top20_sae,1,-0.3340981330395437
rollout_000137,0.1,prefix_submitted_top20_sae,1,-0.2689350281382744
rollout_000148,0.1,prefix_submitted_top20_sae,1,-0.24931019100726093
rollout_000150,0.1,prefix_submitted_top20_sae,1,-0.21908858968682507
rollout_000167,0.1,prefix_submitted_top20_sae,1,-0.24931019100726093
rollout_000172,0.1,prefix_submitted_top20_sae,1,-0.27943336057205853
rollout_000202,0.1,prefix_submitted_top20_sae,1,-0.25305685746818435
rollout_000225,0.1,prefix_submitted_top20_sae,1,-0.3340981330395437
rollout_000227,0.1,prefix_submitted_top20_sae,1,-0.24931019100726093
rollout_000236,0.1,prefix_submitted_top20_sae,1,-0.3380666402219431
rollout_000250,0.1,prefix_submitted_top20_sae,1,-0.24796224501868688
rollout_000280,0.1,prefix_submitted_top20_sae,1,-0.3796925410421278
rollout_000292,0.1,prefix_submitted_top20_sae,1,-0.2689350281382744
rollout_000293,0.1,prefix_submitted_top20_sae,1,-0.2689350281382744
rollout_000298,0.1,prefix_submitted_top20_sae,1,-0.37494886060458144
rollout_000312,0.1,prefix_submitted_top20_sae,1,-0.27943336057205853
rollout_000318,0.1,prefix_submitted_top20_sae,1,-0.24931019100726093
rollout_000321,0.1,prefix_submitted_top20_sae,1,-0.3340981330395437
rollout_000326,0.1,prefix_submitted_top20_sae,1,-0.3340981330395437
rollout_000351,0.1,prefix_submitted_top20_sae,1,-0.24931019100726093
rollout_000406,0.1,prefix_submitted_top20_sae,1,-0.3340981330395437
rollout_000420,0.1,prefix_submitted_top20_sae,1,-0.3340981330395437
rollout_000429,0.1,prefix_submitted_top20_sae,1,-0.2689350281382744
rollout_000435,0.1,prefix_submitted_top20_sae,1,-0.24931019100726093
rollout_000459,0.1,prefix_submitted_top20_sae,1,-0.27943336057205853
rollout_000468,0.1,prefix_submitted_top20_sae,1,-0.2689350281382744
rollout_000484,0.1,prefix_submitted_top20_sae,1,-0.24147190176507294
rollout_000490,0.1,prefix_submitted_top20_sae,1,-0.3340981330395437
rollout_000506,0.1,prefix_submitted_top20_sae,1,-0.3340981330395437
rollout_000511,0.1,prefix_submitted_top20_sae,1,-0.2689350281382744
rollout_000528,0.1,prefix_submitted_top20_sae,1,-0.07171109692211369
rollout_000540,0.1,prefix_submitted_top20_sae,1,-0.3380666402219431
rollout_000583,0.1,prefix_submitted_top20_sae,1,-0.24931019100726093
rollout_000611,0.1,prefix_submitted_top20_sae,1,-0.2689350281382744
rollout_000633,0.1,prefix_submitted_top20_sae,1,-0.3062880369035445
rollout_000638,0.1,prefix_submitted_top20_sae,1,-0.303822669875222
rollout_000642,0.1,prefix_submitted_top20_sae,1,-0.24931019100726093
rollout_000651,0.1,prefix_submitted_top20_sae,1,-0.3380666402219431
rollout_000690,0.1,prefix_submitted_top20_sae,1,-0.27943336057205853
rollout_000708,0.1,prefix_submitted_top20_sae,1,-0.2689350281382744
rollout_000712,0.1,prefix_submitted_top20_sae,1,-0.3380666402219431
rollout_000723,0.1,prefix_submitted_top20_sae,1,-0.24484529947679787
rollout_000728,0.1,prefix_submitted_top20_sae,1,-0.07825944642285315
rollout_000740,0.1,prefix_submitted_top20_sae,1,-0.2689350281382744
rollout_000001,0.1,prefix_motion_no_contact,0,-4.026836906250155
rollout_000003,0.1,prefix_motion_no_contact,0,-0.45640702117059245
rollout_000013,0.1,prefix_motion_no_contact,0,0.08837194431506042
rollout_000016,0.1,prefix_motion_no_contact,0,-1.212346061894862
