episode_id,target,method,y,score
rollout_000314,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.05517036598133707
rollout_000335,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.05517036598133707
rollout_000342,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03569453995802672
rollout_000387,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03569453995802672
rollout_000409,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.034523849470114075
rollout_000449,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.05517036598133707
rollout_000467,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.05517036598133707
rollout_000470,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000508,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.034523849470114075
rollout_000515,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.034523849470114075
rollout_000523,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.09181369425050141
rollout_000525,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000530,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.09181369425050141
rollout_000533,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.034523849470114075
rollout_000579,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03569453995802672
rollout_000587,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.09181369425050141
rollout_000590,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000617,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.09181369425050141
rollout_000628,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000630,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.05517036598133707
rollout_000637,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.05517036598133707
rollout_000640,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000644,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.05517036598133707
rollout_000650,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03569453995802672
rollout_000657,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03569453995802672
rollout_000673,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.05517036598133707
rollout_000685,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.0060046574208597004
rollout_000694,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.05517036598133707
rollout_000735,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.09181369425050141
rollout_000738,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.09181369425050141
rollout_000000,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03230505651201336
rollout_000010,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.012056249260858992
rollout_000024,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.04069783560928898
rollout_000054,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.04069783560928898
rollout_000086,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.012056249260858992
rollout_000103,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03230505651201336
rollout_000110,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.015059620767036586
rollout_000111,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.015059620767036586
rollout_000124,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.04069783560928898
rollout_000132,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.04069783560928898
rollout_000141,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.04069783560928898
rollout_000156,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.015059620767036586
rollout_000157,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.012056249260858992
rollout_000203,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.015059620767036586
rollout_000218,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.012056249260858992
rollout_000243,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.015059620767036586
rollout_000249,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.015059620767036586
rollout_000254,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.015059620767036586
rollout_000274,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.05651261287117589
rollout_000295,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.015059620767036586
rollout_000301,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.015059620767036586
rollout_000366,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.015059620767036586
rollout_000371,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.05651261287117589
rollout_000376,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.015059620767036586
rollout_000382,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03230505651201336
rollout_000388,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03230505651201336
rollout_000408,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.04069783560928898
rollout_000419,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.015059620767036586
rollout_000442,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.05651261287117589
rollout_000457,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03230505651201336
rollout_000489,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03230505651201336
rollout_000491,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.04069783560928898
rollout_000498,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03230505651201336
rollout_000500,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.012056249260858992
rollout_000509,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.05651261287117589
rollout_000516,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03230505651201336
rollout_000542,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03230505651201336
rollout_000545,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03230505651201336
rollout_000567,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.04069783560928898
rollout_000581,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.05651261287117589
rollout_000602,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.015059620767036586
rollout_000643,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03230505651201336
rollout_000662,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.03230505651201336
rollout_000680,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.015059620767036586
rollout_000705,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.012056249260858992
rollout_000714,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.012056249260858992
rollout_000716,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.04069783560928898
rollout_000008,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.015059620767036586
rollout_000011,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03230505651201336
rollout_000045,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03230505651201336
rollout_000046,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03230505651201336
rollout_000071,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.012056249260858992
rollout_000080,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.015059620767036586
rollout_000083,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03230505651201336
rollout_000088,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.015059620767036586
rollout_000090,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.015059620767036586
rollout_000092,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.05651261287117589
rollout_000117,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03230505651201336
rollout_000122,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.015059620767036586
rollout_000145,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.04069783560928898
rollout_000155,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.015059620767036586
rollout_000160,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.015059620767036586
rollout_000196,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.015059620767036586
rollout_000226,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.05651261287117589
rollout_000228,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.05651261287117589
rollout_000231,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03230505651201336
rollout_000261,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.015059620767036586
rollout_000284,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.04069783560928898
rollout_000330,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.04069783560928898
rollout_000332,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.04069783560928898
rollout_000349,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.015059620767036586
rollout_000363,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.012056249260858992
rollout_000396,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.012056249260858992
rollout_000425,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.015059620767036586
rollout_000426,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03230505651201336
rollout_000437,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.012056249260858992
rollout_000452,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03230505651201336
rollout_000471,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.015059620767036586
rollout_000478,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03230505651201336
rollout_000482,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.012056249260858992
rollout_000483,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03230505651201336
rollout_000494,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.05651261287117589
rollout_000524,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.04069783560928898
rollout_000543,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03230505651201336
rollout_000546,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.012056249260858992
rollout_000569,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.05651261287117589
rollout_000580,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.015059620767036586
rollout_000586,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.05651261287117589
rollout_000670,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.012056249260858992
rollout_000692,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.04069783560928898
rollout_000696,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.04069783560928898
rollout_000720,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.05651261287117589
rollout_000725,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03230505651201336
rollout_000744,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.03230505651201336
rollout_000012,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.01196826650852164
rollout_000035,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.08984220741183097
rollout_000039,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.029658395582792634
rollout_000089,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.01196826650852164
rollout_000101,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.029658395582792634
rollout_000114,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.01196826650852164
rollout_000134,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.08984220741183097
rollout_000136,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.10336898729490394
rollout_000158,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.10336898729490394
rollout_000170,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.029658395582792634
rollout_000183,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.01196826650852164
rollout_000200,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.029658395582792634
rollout_000221,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.01196826650852164
rollout_000229,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.029658395582792634
rollout_000247,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.01196826650852164
rollout_000251,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.01196826650852164
rollout_000267,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.08984220741183097
rollout_000272,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.012056249260858992
rollout_000279,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.10336898729490394
rollout_000291,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.08984220741183097
rollout_000297,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.029658395582792634
rollout_000310,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.10336898729490394
rollout_000317,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.01196826650852164
rollout_000333,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.10336898729490394
rollout_000336,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.08984220741183097
rollout_000348,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.029658395582792634
rollout_000367,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.08984220741183097
rollout_000378,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.08984220741183097
rollout_000380,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.10336898729490394
rollout_000385,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.08984220741183097
rollout_000394,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.029658395582792634
rollout_000445,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.10336898729490394
rollout_000448,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.012056249260858992
rollout_000472,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.10336898729490394
rollout_000473,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.012056249260858992
rollout_000544,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.08984220741183097
rollout_000548,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.012056249260858992
rollout_000564,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.08984220741183097
rollout_000568,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.01196826650852164
rollout_000589,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.012056249260858992
rollout_000615,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.012056249260858992
rollout_000624,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.08984220741183097
rollout_000632,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.01196826650852164
rollout_000665,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.012056249260858992
rollout_000693,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.10336898729490394
rollout_000711,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.01196826650852164
rollout_000730,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.10336898729490394
rollout_000015,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.029658395582792634
rollout_000033,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.10336898729490394
rollout_000037,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.029658395582792634
rollout_000053,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.10336898729490394
rollout_000061,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.01196826650852164
rollout_000064,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.08984220741183097
rollout_000069,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.012056249260858992
rollout_000093,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.012056249260858992
rollout_000096,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.029658395582792634
rollout_000098,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.029658395582792634
rollout_000102,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.012056249260858992
rollout_000123,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.01196826650852164
rollout_000149,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.08984220741183097
rollout_000154,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.01196826650852164
rollout_000191,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.10336898729490394
rollout_000204,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.01196826650852164
rollout_000222,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.10336898729490394
rollout_000264,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.01196826650852164
rollout_000324,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.01196826650852164
rollout_000329,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.01196826650852164
rollout_000369,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.01196826650852164
rollout_000370,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.012056249260858992
rollout_000386,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.08984220741183097
rollout_000418,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.10336898729490394
rollout_000446,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.08984220741183097
rollout_000454,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.012056249260858992
rollout_000461,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.012056249260858992
rollout_000465,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.01196826650852164
rollout_000466,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.029658395582792634
rollout_000469,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.08984220741183097
rollout_000477,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.10336898729490394
rollout_000507,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.08984220741183097
rollout_000535,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.029658395582792634
rollout_000541,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.01196826650852164
rollout_000559,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.08984220741183097
rollout_000560,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.01196826650852164
rollout_000575,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.012056249260858992
rollout_000593,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.029658395582792634
rollout_000596,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.029658395582792634
rollout_000605,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.029658395582792634
rollout_000612,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.08984220741183097
rollout_000622,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.029658395582792634
rollout_000671,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.08984220741183097
rollout_000672,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.01196826650852164
rollout_000686,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.012056249260858992
rollout_000698,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.012056249260858992
rollout_000731,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.01196826650852164
rollout_000737,total_burden_rate_within_suite_q25_q75,suite_id_only,1,0.10336898729490394
rollout_000749,total_burden_rate_within_suite_q25_q75,suite_id_only,1,-0.029658395582792634
rollout_000018,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.08126442545779358
rollout_000020,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.1235628713926314
rollout_000025,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.062489713357769525
rollout_000034,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.1235628713926314
rollout_000047,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.1235628713926314
rollout_000048,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000067,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.062489713357769525
rollout_000073,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.08126442545779358
rollout_000078,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.1235628713926314
rollout_000094,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.1235628713926314
rollout_000104,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.1235628713926314
rollout_000112,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.062489713357769525
rollout_000126,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.062489713357769525
rollout_000180,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000184,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.1235628713926314
rollout_000186,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000241,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.08126442545779358
rollout_000265,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000316,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000322,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.00603541584380514
rollout_000354,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.00603541584380514
rollout_000402,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.00603541584380514
rollout_000403,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.1235628713926314
rollout_000414,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000424,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.0060046574208597004
rollout_000439,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.062489713357769525
rollout_000480,total_burden_rate_within_suite_q25_q75,suite_id_only,0,-0.00603541584380514
rollout_000495,total_burden_rate_within_suite_q25_q75,suite_id_only,0,0.1235628713926314
