split,method,fold,episode_id,progress_norm,prediction
episode_cv,suite_only,0,rollout_000197,0.8839125633239746,0.8177750706672668
episode_cv,suite_only,0,rollout_000200,0.9051219820976257,0.8589428663253784
episode_cv,suite_only,0,rollout_000202,0.2127569168806076,0.8177750706672668
episode_cv,suite_only,0,rollout_000204,0.875758171081543,0.8589428663253784
episode_cv,suite_only,0,rollout_000205,0.9406594038009644,0.8589428663253784
episode_cv,suite_only,0,rollout_000207,0.7366262078285217,0.5429304838180542
episode_cv,suite_only,0,rollout_000211,0.8673350811004639,0.8177750706672668
episode_cv,suite_only,0,rollout_000220,0.6073291897773743,0.8589428663253784
episode_cv,suite_only,0,rollout_000225,0.8579655289649963,0.8177750706672668
episode_cv,suite_only,0,rollout_000243,0.765936017036438,0.7259702682495117
episode_cv,suite_only,0,rollout_000246,0.5526846647262573,0.5429304838180542
episode_cv,suite_only,0,rollout_000266,0.7184720635414124,0.7259702682495117
episode_cv,suite_only,0,rollout_000268,0.8612902760505676,0.8177750706672668
episode_cv,suite_only,0,rollout_000276,0.9851897358894348,0.5429304838180542
episode_cv,suite_only,0,rollout_000278,0.19463680684566498,0.5429304838180542
episode_cv,suite_only,0,rollout_000283,0.24535661935806274,0.5429304838180542
episode_cv,suite_only,0,rollout_000289,0.2694251239299774,0.5429304838180542
episode_cv,suite_only,0,rollout_000291,0.926262378692627,0.8589428663253784
episode_cv,suite_only,0,rollout_000292,0.8674713969230652,0.8177750706672668
episode_cv,suite_only,0,rollout_000299,0.8954572081565857,0.8589428663253784
episode_cv,suite_only,0,rollout_000308,0.826980471611023,0.8589428663253784
episode_cv,suite_only,0,rollout_000315,0.9825224876403809,0.7259702682495117
episode_cv,suite_only,0,rollout_000319,0.8381789922714233,0.8589428663253784
episode_cv,suite_only,0,rollout_000322,0.8643578290939331,0.8177750706672668
episode_cv,suite_only,0,rollout_000328,0.7372310161590576,0.7259702682495117
episode_cv,suite_only,0,rollout_000329,0.9500391483306885,0.8589428663253784
episode_cv,suite_only,0,rollout_000336,0.745630145072937,0.8589428663253784
episode_cv,suite_only,0,rollout_000337,0.9518886208534241,0.7259702682495117
episode_cv,suite_only,0,rollout_000340,0.8613712787628174,0.8177750706672668
episode_cv,suite_only,0,rollout_000346,0.9332897067070007,0.8589428663253784
episode_cv,suite_only,0,rollout_000351,0.8333739042282104,0.8177750706672668
episode_cv,suite_only,0,rollout_000354,0.8646834492683411,0.8177750706672668
episode_cv,suite_only,0,rollout_000357,0.7771837115287781,0.7259702682495117
episode_cv,suite_only,0,rollout_000360,0.5967100262641907,0.7259702682495117
episode_cv,suite_only,0,rollout_000365,0.7519086599349976,0.7259702682495117
episode_cv,suite_only,0,rollout_000366,0.6263982653617859,0.7259702682495117
episode_cv,suite_only,0,rollout_000371,0.0,0.7259702682495117
episode_cv,suite_only,0,rollout_000373,0.981731653213501,0.5429304838180542
episode_cv,suite_only,0,rollout_000380,0.6030133366584778,0.8589428663253784
episode_cv,suite_only,0,rollout_000388,0.8931815028190613,0.7259702682495117
episode_cv,suite_only,0,rollout_000392,1.0,0.7259702682495117
episode_cv,suite_only,0,rollout_000393,0.8521475195884705,0.8177750706672668
episode_cv,suite_only,0,rollout_000400,0.8385453224182129,0.8589428663253784
episode_cv,suite_only,0,rollout_000405,0.8698309063911438,0.8177750706672668
episode_cv,suite_only,0,rollout_000411,0.7528409361839294,0.7259702682495117
episode_cv,suite_only,0,rollout_000416,0.3756982386112213,0.5429304838180542
episode_cv,suite_only,0,rollout_000421,0.8544915914535522,0.8177750706672668
episode_cv,suite_only,0,rollout_000433,0.8655175566673279,0.8177750706672668
episode_cv,suite_only,0,rollout_000434,0.6373991966247559,0.7259702682495117
episode_cv,suite_only,0,rollout_000438,0.7583474516868591,0.7259702682495117
episode_cv,suite_only,0,rollout_000441,0.8725469708442688,0.8177750706672668
episode_cv,suite_only,0,rollout_000442,0.7598259449005127,0.7259702682495117
episode_cv,suite_only,0,rollout_000446,0.9341807961463928,0.8589428663253784
episode_cv,suite_only,0,rollout_000447,0.6709778308868408,0.8589428663253784
episode_cv,suite_only,0,rollout_000451,0.29105791449546814,0.5429304838180542
episode_cv,suite_only,0,rollout_000452,0.7611580491065979,0.7259702682495117
episode_cv,suite_only,0,rollout_000464,0.7437231540679932,0.7259702682495117
episode_cv,suite_only,0,rollout_000486,0.9528226256370544,0.8589428663253784
episode_cv,suite_only,0,rollout_000490,0.8774809241294861,0.8177750706672668
episode_cv,suite_only,0,rollout_000491,0.7799769043922424,0.7259702682495117
episode_cv,suite_only,0,rollout_000493,0.9751571416854858,0.8589428663253784
episode_cv,suite_only,0,rollout_000495,0.8769443035125732,0.8177750706672668
episode_cv,suite_only,0,rollout_000510,0.9598550200462341,0.8589428663253784
episode_cv,suite_only,0,rollout_000518,0.9825881719589233,0.5429304838180542
episode_cv,suite_only,0,rollout_000526,0.5094290971755981,0.5429304838180542
episode_cv,suite_only,0,rollout_000528,0.8793526291847229,0.8177750706672668
episode_cv,suite_only,0,rollout_000530,0.0,0.5429304838180542
episode_cv,suite_only,0,rollout_000531,0.745987057685852,0.8177750706672668
episode_cv,suite_only,0,rollout_000533,0.3808802366256714,0.5429304838180542
episode_cv,suite_only,0,rollout_000538,0.7934843301773071,0.5429304838180542
episode_cv,suite_only,0,rollout_000541,0.8963244557380676,0.8589428663253784
episode_cv,suite_only,0,rollout_000544,0.9624422788619995,0.8589428663253784
episode_cv,suite_only,0,rollout_000546,0.7661405801773071,0.7259702682495117
episode_cv,suite_only,0,rollout_000556,0.9446624517440796,0.8589428663253784
episode_cv,suite_only,0,rollout_000559,0.9223477840423584,0.8589428663253784
episode_cv,suite_only,0,rollout_000563,0.8694720268249512,0.8177750706672668
episode_cv,suite_only,0,rollout_000574,0.45234259963035583,0.5429304838180542
episode_cv,suite_only,0,rollout_000577,0.7241524457931519,0.7259702682495117
episode_cv,suite_only,0,rollout_000582,0.753059983253479,0.7259702682495117
episode_cv,suite_only,0,rollout_000587,0.43043053150177,0.5429304838180542
episode_cv,suite_only,0,rollout_000596,0.9286727905273438,0.8589428663253784
episode_cv,suite_only,0,rollout_000598,0.7738919854164124,0.8177750706672668
episode_cv,suite_only,0,rollout_000599,0.8608455061912537,0.8177750706672668
episode_cv,suite_only,0,rollout_000610,0.9408218264579773,0.8589428663253784
episode_cv,suite_only,0,rollout_000613,0.8311938047409058,0.8177750706672668
episode_cv,suite_only,0,rollout_000616,0.8071689605712891,0.8177750706672668
episode_cv,suite_only,0,rollout_000618,0.5662100911140442,0.7259702682495117
episode_cv,suite_only,0,rollout_000623,0.7369632124900818,0.7259702682495117
episode_cv,suite_only,0,rollout_000629,0.9643979668617249,0.8589428663253784
episode_cv,suite_only,0,rollout_000634,0.8789010047912598,0.5429304838180542
episode_cv,suite_only,0,rollout_000639,0.8857454657554626,0.8177750706672668
episode_cv,suite_only,0,rollout_000644,0.4577172100543976,0.5429304838180542
episode_cv,suite_only,0,rollout_000647,0.8617838025093079,0.8177750706672668
episode_cv,suite_only,0,rollout_000649,0.7658218145370483,0.7259702682495117
episode_cv,suite_only,0,rollout_000659,1.0,0.8177750706672668
episode_cv,suite_only,0,rollout_000663,0.7646734118461609,0.7259702682495117
episode_cv,suite_only,0,rollout_000671,0.8445648550987244,0.8589428663253784
episode_cv,suite_only,0,rollout_000672,0.9666915535926819,0.8589428663253784
episode_cv,suite_only,0,rollout_000673,0.5353907942771912,0.5429304838180542
episode_cv,suite_only,0,rollout_000676,0.8403108716011047,0.8177750706672668
episode_cv,suite_only,0,rollout_000682,0.9838294982910156,0.8589428663253784
episode_cv,suite_only,0,rollout_000693,0.31874319911003113,0.8589428663253784
episode_cv,suite_only,0,rollout_000695,0.8868403434753418,0.8177750706672668
episode_cv,suite_only,0,rollout_000700,0.18747210502624512,0.5429304838180542
episode_cv,suite_only,0,rollout_000706,0.8489843606948853,0.8177750706672668
episode_cv,suite_only,0,rollout_000707,0.7248324751853943,0.7259702682495117
episode_cv,suite_only,0,rollout_000713,0.43726587295532227,0.5429304838180542
episode_cv,suite_only,0,rollout_000721,0.7304636240005493,0.7259702682495117
episode_cv,suite_only,0,rollout_000723,0.8817577362060547,0.8177750706672668
episode_cv,suite_only,0,rollout_000726,0.6390552520751953,0.5429304838180542
episode_cv,suite_only,0,rollout_000728,0.654883086681366,0.8177750706672668
episode_cv,suite_only,0,rollout_000737,0.806138813495636,0.8589428663253784
episode_cv,suite_only,0,rollout_000739,0.9588949084281921,0.8589428663253784
episode_cv,suite_only,0,rollout_000742,0.8515106439590454,0.5429304838180542
episode_cv,motion,0,rollout_000000,0.8202665448188782,0.892192006111145
episode_cv,motion,0,rollout_000002,0.895508348941803,0.873408854007721
episode_cv,motion,0,rollout_000006,0.4499884247779846,0.418704628944397
episode_cv,motion,0,rollout_000012,0.9587888121604919,0.8935970067977905
episode_cv,motion,0,rollout_000016,0.9805194139480591,0.8450313210487366
episode_cv,motion,0,rollout_000019,0.8678290843963623,0.8692479133605957
episode_cv,motion,0,rollout_000020,0.8686328530311584,0.8788447380065918
episode_cv,motion,0,rollout_000021,0.9572817087173462,0.8532102704048157
episode_cv,motion,0,rollout_000028,0.8593547940254211,0.8489745259284973
episode_cv,motion,0,rollout_000042,0.8562223315238953,0.8636369705200195
episode_cv,motion,0,rollout_000043,0.8103445768356323,0.8373880386352539
episode_cv,motion,0,rollout_000049,0.9463515281677246,0.8825609683990479
episode_cv,motion,0,rollout_000066,0.9537067413330078,0.8546109199523926
episode_cv,motion,0,rollout_000073,0.8726349472999573,0.8718811869621277
episode_cv,motion,0,rollout_000078,0.8714055418968201,0.8842468857765198
episode_cv,motion,0,rollout_000080,0.49848902225494385,0.5682535171508789
episode_cv,motion,0,rollout_000083,0.9564167261123657,1.0272942781448364
episode_cv,motion,0,rollout_000093,0.7507049441337585,0.785088837146759
episode_cv,motion,0,rollout_000097,0.7699044346809387,0.824715793132782
episode_cv,motion,0,rollout_000099,0.5003564357757568,0.506563663482666
episode_cv,motion,0,rollout_000100,0.42852625250816345,0.4032895565032959
episode_cv,motion,0,rollout_000101,0.6092520356178284,0.7159079909324646
episode_cv,motion,0,rollout_000114,0.4295084774494171,0.6287328004837036
episode_cv,motion,0,rollout_000118,0.8676666021347046,0.8753425478935242
episode_cv,motion,0,rollout_000124,0.3053363561630249,0.3636220693588257
episode_cv,motion,0,rollout_000139,0.953082263469696,0.8611510396003723
episode_cv,motion,0,rollout_000140,0.750708281993866,0.808469295501709
episode_cv,motion,0,rollout_000148,0.8675452470779419,0.8432866930961609
episode_cv,motion,0,rollout_000149,0.9612957835197449,0.8861691355705261
episode_cv,motion,0,rollout_000163,0.8790309429168701,0.8469051122665405
episode_cv,motion,0,rollout_000168,0.46862658858299255,0.44889044761657715
episode_cv,motion,0,rollout_000182,0.07432927191257477,0.07211732864379883
episode_cv,motion,0,rollout_000185,0.8832651972770691,0.901985228061676
episode_cv,motion,0,rollout_000186,0.8667285442352295,0.8533627986907959
episode_cv,motion,0,rollout_000187,0.08611425757408142,0.0951991081237793
episode_cv,motion,0,rollout_000192,0.3783339262008667,0.3342101573944092
episode_cv,motion,0,rollout_000197,0.8839125633239746,0.8986229300498962
episode_cv,motion,0,rollout_000200,0.9051219820976257,0.8599137663841248
episode_cv,motion,0,rollout_000202,0.2127569168806076,0.31146562099456787
episode_cv,motion,0,rollout_000204,0.875758171081543,0.8112613558769226
episode_cv,motion,0,rollout_000205,0.9406594038009644,0.8459537029266357
episode_cv,motion,0,rollout_000207,0.7366262078285217,0.6429160237312317
episode_cv,motion,0,rollout_000211,0.8673350811004639,0.8663771748542786
episode_cv,motion,0,rollout_000220,0.6073291897773743,0.7316552400588989
episode_cv,motion,0,rollout_000225,0.8579655289649963,0.8460602760314941
episode_cv,motion,0,rollout_000243,0.765936017036438,0.8722430467605591
episode_cv,motion,0,rollout_000246,0.5526846647262573,0.48451077938079834
episode_cv,motion,0,rollout_000266,0.7184720635414124,0.7562122344970703
episode_cv,motion,0,rollout_000268,0.8612902760505676,0.8715073466300964
episode_cv,motion,0,rollout_000276,0.9851897358894348,0.887738049030304
episode_cv,motion,0,rollout_000278,0.19463680684566498,0.18419873714447021
episode_cv,motion,0,rollout_000283,0.24535661935806274,0.2246488332748413
episode_cv,motion,0,rollout_000289,0.2694251239299774,0.2776527404785156
episode_cv,motion,0,rollout_000291,0.926262378692627,0.8669736981391907
episode_cv,motion,0,rollout_000292,0.8674713969230652,0.8628604412078857
episode_cv,motion,0,rollout_000299,0.8954572081565857,0.8770332336425781
episode_cv,motion,0,rollout_000308,0.826980471611023,0.8205392360687256
episode_cv,motion,0,rollout_000315,0.9825224876403809,1.0538623332977295
episode_cv,motion,0,rollout_000319,0.8381789922714233,0.8042002320289612
episode_cv,motion,0,rollout_000322,0.8643578290939331,0.8856251835823059
episode_cv,motion,0,rollout_000328,0.7372310161590576,0.8534179329872131
episode_cv,motion,0,rollout_000329,0.9500391483306885,0.901882529258728
episode_cv,motion,0,rollout_000336,0.745630145072937,0.8002617359161377
episode_cv,motion,0,rollout_000337,0.9518886208534241,1.0091667175292969
episode_cv,motion,0,rollout_000340,0.8613712787628174,0.868770956993103
episode_cv,motion,0,rollout_000346,0.9332897067070007,0.8626435995101929
episode_cv,motion,0,rollout_000351,0.8333739042282104,0.8515268564224243
episode_cv,motion,0,rollout_000354,0.8646834492683411,0.849894106388092
episode_cv,motion,0,rollout_000357,0.7771837115287781,0.8248896598815918
episode_cv,motion,0,rollout_000360,0.5967100262641907,0.6852636337280273
episode_cv,motion,0,rollout_000365,0.7519086599349976,0.8201197981834412
episode_cv,motion,0,rollout_000366,0.6263982653617859,0.7012568116188049
episode_cv,motion,0,rollout_000371,0.0,0.06137669086456299
episode_cv,motion,0,rollout_000373,0.981731653213501,0.862610399723053
episode_cv,motion,0,rollout_000380,0.6030133366584778,0.7179699540138245
episode_cv,motion,0,rollout_000388,0.8931815028190613,0.9793094396591187
episode_cv,motion,0,rollout_000392,1.0,1.067386269569397
episode_cv,motion,0,rollout_000393,0.8521475195884705,0.8416866064071655
episode_cv,motion,0,rollout_000400,0.8385453224182129,0.79979407787323
episode_cv,motion,0,rollout_000405,0.8698309063911438,0.8957766890525818
episode_cv,motion,0,rollout_000411,0.7528409361839294,0.8397241830825806
episode_cv,motion,0,rollout_000416,0.3756982386112213,0.35218381881713867
episode_cv,motion,0,rollout_000421,0.8544915914535522,0.8580256104469299
episode_cv,motion,0,rollout_000433,0.8655175566673279,0.9005645513534546
episode_cv,motion,0,rollout_000434,0.6373991966247559,0.6775414347648621
episode_cv,motion,0,rollout_000438,0.7583474516868591,0.8378352522850037
episode_cv,motion,0,rollout_000441,0.8725469708442688,0.8780160546302795
episode_cv,motion,0,rollout_000442,0.7598259449005127,0.8501442074775696
episode_cv,motion,0,rollout_000446,0.9341807961463928,0.85186368227005
episode_cv,motion,0,rollout_000447,0.6709778308868408,0.7563934326171875
episode_cv,motion,0,rollout_000451,0.29105791449546814,0.2748657464981079
episode_cv,motion,0,rollout_000452,0.7611580491065979,0.8161108493804932
episode_cv,motion,0,rollout_000464,0.7437231540679932,0.8264538645744324
episode_cv,motion,0,rollout_000486,0.9528226256370544,0.8847373723983765
episode_cv,motion,0,rollout_000490,0.8774809241294861,0.8849455714225769
episode_cv,motion,0,rollout_000491,0.7799769043922424,0.8817909955978394
episode_cv,motion,0,rollout_000493,0.9751571416854858,0.8608872890472412
episode_cv,motion,0,rollout_000495,0.8769443035125732,0.8834996223449707
episode_cv,motion,0,rollout_000510,0.9598550200462341,0.843234121799469
episode_cv,motion,0,rollout_000518,0.9825881719589233,0.8674514889717102
episode_cv,motion,0,rollout_000526,0.5094290971755981,0.4681572914123535
episode_cv,motion,0,rollout_000528,0.8793526291847229,0.8681650161743164
episode_cv,motion,0,rollout_000530,0.0,0.027481913566589355
episode_cv,motion,0,rollout_000531,0.745987057685852,0.796452522277832
episode_cv,motion,0,rollout_000533,0.3808802366256714,0.36950480937957764
episode_cv,motion,0,rollout_000538,0.7934843301773071,0.7061975002288818
episode_cv,motion,0,rollout_000541,0.8963244557380676,0.8221300840377808
episode_cv,motion,0,rollout_000544,0.9624422788619995,0.890030562877655
episode_cv,motion,0,rollout_000546,0.7661405801773071,0.8232842087745667
episode_cv,motion,0,rollout_000556,0.9446624517440796,0.8745059370994568
episode_cv,motion,0,rollout_000559,0.9223477840423584,0.8634068369865417
episode_cv,motion,0,rollout_000563,0.8694720268249512,0.8714463710784912
episode_cv,motion,0,rollout_000574,0.45234259963035583,0.43309450149536133
episode_cv,motion,0,rollout_000577,0.7241524457931519,0.7987180352210999
episode_cv,motion,0,rollout_000582,0.753059983253479,0.8298661112785339
episode_cv,motion,0,rollout_000587,0.43043053150177,0.38845109939575195
episode_cv,motion,0,rollout_000596,0.9286727905273438,0.848477840423584
episode_cv,motion,0,rollout_000598,0.7738919854164124,0.8119962811470032
episode_cv,motion,0,rollout_000599,0.8608455061912537,0.8711494207382202
episode_cv,motion,0,rollout_000610,0.9408218264579773,0.8827401399612427
episode_cv,motion,0,rollout_000613,0.8311938047409058,0.8649067282676697
episode_cv,motion,0,rollout_000616,0.8071689605712891,0.7795014381408691
episode_cv,motion,0,rollout_000618,0.5662100911140442,0.6291988492012024
episode_cv,motion,0,rollout_000623,0.7369632124900818,0.7915571928024292
episode_cv,motion,0,rollout_000629,0.9643979668617249,0.9066205620765686
episode_cv,motion,0,rollout_000634,0.8789010047912598,0.7782643437385559
episode_cv,motion,0,rollout_000639,0.8857454657554626,0.9106847047805786
episode_cv,motion,0,rollout_000644,0.4577172100543976,0.42172467708587646
episode_cv,motion,0,rollout_000647,0.8617838025093079,0.8666236400604248
episode_cv,motion,0,rollout_000649,0.7658218145370483,0.8700643181800842
episode_cv,motion,0,rollout_000659,1.0,0.9591598510742188
episode_cv,motion,0,rollout_000663,0.7646734118461609,0.8191012740135193
episode_cv,motion,0,rollout_000671,0.8445648550987244,0.8410192728042603
episode_cv,motion,0,rollout_000672,0.9666915535926819,0.8944777250289917
episode_cv,motion,0,rollout_000673,0.5353907942771912,0.4967690706253052
episode_cv,motion,0,rollout_000676,0.8403108716011047,0.8422468304634094
episode_cv,motion,0,rollout_000682,0.9838294982910156,0.8791037797927856
episode_cv,motion,0,rollout_000693,0.31874319911003113,0.576205849647522
episode_cv,motion,0,rollout_000695,0.8868403434753418,0.8935529589653015
episode_cv,motion,0,rollout_000700,0.18747210502624512,0.18536758422851562
episode_cv,motion,0,rollout_000706,0.8489843606948853,0.8592234253883362
episode_cv,motion,0,rollout_000707,0.7248324751853943,0.7798616290092468
episode_cv,motion,0,rollout_000713,0.43726587295532227,0.39692628383636475
episode_cv,motion,0,rollout_000721,0.7304636240005493,0.8062058687210083
episode_cv,motion,0,rollout_000723,0.8817577362060547,0.8791481852531433
episode_cv,motion,0,rollout_000726,0.6390552520751953,0.5662572383880615
episode_cv,motion,0,rollout_000728,0.654883086681366,0.6884450316429138
episode_cv,motion,0,rollout_000737,0.806138813495636,0.8138493299484253
episode_cv,motion,0,rollout_000739,0.9588949084281921,0.8777682185173035
episode_cv,motion,0,rollout_000742,0.8515106439590454,0.7548787593841553
episode_cv,motion_suite_task,0,rollout_000000,0.8202665448188782,0.8274074792861938
episode_cv,motion_suite_task,0,rollout_000002,0.895508348941803,0.8708455562591553
episode_cv,motion_suite_task,0,rollout_000006,0.4499884247779846,0.4410358667373657
episode_cv,motion_suite_task,0,rollout_000012,0.9587888121604919,0.9173579216003418
episode_cv,motion_suite_task,0,rollout_000016,0.9805194139480591,0.9695222973823547
episode_cv,motion_suite_task,0,rollout_000019,0.8678290843963623,0.8788343071937561
episode_cv,motion_suite_task,0,rollout_000020,0.8686328530311584,0.8697687983512878
episode_cv,motion_suite_task,0,rollout_000021,0.9572817087173462,0.923698902130127
episode_cv,motion_suite_task,0,rollout_000028,0.8593547940254211,0.8631167411804199
episode_cv,motion_suite_task,0,rollout_000042,0.8562223315238953,0.8495919108390808
episode_cv,motion_suite_task,0,rollout_000043,0.8103445768356323,0.8163589239120483
episode_cv,motion_suite_task,0,rollout_000049,0.9463515281677246,0.901038646697998
episode_cv,motion_suite_task,0,rollout_000066,0.9537067413330078,0.9185035824775696
episode_cv,motion_suite_task,0,rollout_000073,0.8726349472999573,0.8685444593429565
episode_cv,motion_suite_task,0,rollout_000078,0.8714055418968201,0.87144935131073
episode_cv,motion_suite_task,0,rollout_000080,0.49848902225494385,0.46277856826782227
episode_cv,motion_suite_task,0,rollout_000083,0.9564167261123657,1.000179409980774
episode_cv,motion_suite_task,0,rollout_000093,0.7507049441337585,0.8037121295928955
episode_cv,motion_suite_task,0,rollout_000097,0.7699044346809387,0.7841604351997375
episode_cv,motion_suite_task,0,rollout_000099,0.5003564357757568,0.4776824116706848
episode_cv,motion_suite_task,0,rollout_000100,0.42852625250816345,0.43942099809646606
episode_cv,motion_suite_task,0,rollout_000101,0.6092520356178284,0.7505870461463928
episode_cv,motion_suite_task,0,rollout_000114,0.4295084774494171,0.6293640732765198
episode_cv,motion_suite_task,0,rollout_000118,0.8676666021347046,0.8799724578857422
episode_cv,motion_suite_task,0,rollout_000124,0.3053363561630249,0.19013869762420654
episode_cv,motion_suite_task,0,rollout_000139,0.953082263469696,0.9214833378791809
episode_cv,motion_suite_task,0,rollout_000140,0.750708281993866,0.7472054958343506
episode_cv,motion_suite_task,0,rollout_000148,0.8675452470779419,0.8653455972671509
episode_cv,motion_suite_task,0,rollout_000149,0.9612957835197449,0.9316310882568359
episode_cv,motion_suite_task,0,rollout_000163,0.8790309429168701,0.8664556741714478
episode_cv,motion_suite_task,0,rollout_000168,0.46862658858299255,0.46294379234313965
episode_cv,motion_suite_task,0,rollout_000182,0.07432927191257477,0.08248651027679443
episode_cv,motion_suite_task,0,rollout_000185,0.8832651972770691,0.8789498805999756
episode_cv,motion_suite_task,0,rollout_000186,0.8667285442352295,0.8782704472541809
episode_cv,motion_suite_task,0,rollout_000187,0.08611425757408142,0.09616684913635254
episode_cv,motion_suite_task,0,rollout_000192,0.3783339262008667,0.38005733489990234
episode_cv,motion_suite_task,0,rollout_000197,0.8839125633239746,0.8825640082359314
episode_cv,motion_suite_task,0,rollout_000200,0.9051219820976257,0.8812779784202576
episode_cv,motion_suite_task,0,rollout_000202,0.2127569168806076,0.24066030979156494
episode_cv,motion_suite_task,0,rollout_000204,0.875758171081543,0.8770632743835449
episode_cv,motion_suite_task,0,rollout_000205,0.9406594038009644,0.8949034214019775
episode_cv,motion_suite_task,0,rollout_000207,0.7366262078285217,0.7185009121894836
episode_cv,motion_suite_task,0,rollout_000211,0.8673350811004639,0.8724308609962463
episode_cv,motion_suite_task,0,rollout_000220,0.6073291897773743,0.7161256074905396
episode_cv,motion_suite_task,0,rollout_000225,0.8579655289649963,0.8668864965438843
episode_cv,motion_suite_task,0,rollout_000243,0.765936017036438,0.7791875004768372
episode_cv,motion_suite_task,0,rollout_000246,0.5526846647262573,0.5350052714347839
episode_cv,motion_suite_task,0,rollout_000266,0.7184720635414124,0.73322993516922
episode_cv,motion_suite_task,0,rollout_000268,0.8612902760505676,0.8550741076469421
episode_cv,motion_suite_task,0,rollout_000276,0.9851897358894348,0.9644588232040405
episode_cv,motion_suite_task,0,rollout_000278,0.19463680684566498,0.20982909202575684
episode_cv,motion_suite_task,0,rollout_000283,0.24535661935806274,0.2570425271987915
episode_cv,motion_suite_task,0,rollout_000289,0.2694251239299774,0.2793978452682495
episode_cv,motion_suite_task,0,rollout_000291,0.926262378692627,0.9022790789604187
episode_cv,motion_suite_task,0,rollout_000292,0.8674713969230652,0.8629825711250305
episode_cv,motion_suite_task,0,rollout_000299,0.8954572081565857,0.8684582114219666
episode_cv,motion_suite_task,0,rollout_000308,0.826980471611023,0.8224693536758423
episode_cv,motion_suite_task,0,rollout_000315,0.9825224876403809,1.0367462635040283
episode_cv,motion_suite_task,0,rollout_000319,0.8381789922714233,0.8507393598556519
episode_cv,motion_suite_task,0,rollout_000322,0.8643578290939331,0.8511791825294495
episode_cv,motion_suite_task,0,rollout_000328,0.7372310161590576,0.7297288179397583
episode_cv,motion_suite_task,0,rollout_000329,0.9500391483306885,0.9114651679992676
episode_cv,motion_suite_task,0,rollout_000336,0.745630145072937,0.7824514508247375
episode_cv,motion_suite_task,0,rollout_000337,0.9518886208534241,1.0021768808364868
episode_cv,motion_suite_task,0,rollout_000340,0.8613712787628174,0.8542587757110596
episode_cv,motion_suite_task,0,rollout_000346,0.9332897067070007,0.9132199287414551
episode_cv,motion_suite_task,0,rollout_000351,0.8333739042282104,0.8374695777893066
episode_cv,motion_suite_task,0,rollout_000354,0.8646834492683411,0.8698022365570068
episode_cv,motion_suite_task,0,rollout_000357,0.7771837115287781,0.7886335253715515
episode_cv,motion_suite_task,0,rollout_000360,0.5967100262641907,0.5575580596923828
episode_cv,motion_suite_task,0,rollout_000365,0.7519086599349976,0.7597536444664001
episode_cv,motion_suite_task,0,rollout_000366,0.6263982653617859,0.6026957631111145
