split,method,fold,episode_id,y,score
episode_cv,suite_only,0,rollout_000404,0,-0.361568448912784
episode_cv,suite_only,0,rollout_000406,0,-0.07886119086111354
episode_cv,suite_only,0,rollout_000436,1,-0.862330694641375
episode_cv,suite_only,0,rollout_000448,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000449,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000462,0,-0.361568448912784
episode_cv,suite_only,0,rollout_000467,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000474,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000499,0,-0.361568448912784
episode_cv,suite_only,0,rollout_000500,1,-0.361568448912784
episode_cv,suite_only,0,rollout_000519,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000523,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000560,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000564,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000579,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000587,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000590,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000604,1,-0.862330694641375
episode_cv,suite_only,0,rollout_000609,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000615,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000624,0,1.2704042817004855
episode_cv,suite_only,0,rollout_000650,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000687,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000697,0,-0.862330694641375
episode_cv,suite_only,0,rollout_000702,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000709,1,-0.862330694641375
episode_cv,suite_only,0,rollout_000711,0,1.2704042817004855
episode_cv,suite_only,0,rollout_000731,1,1.2704042817004855
episode_cv,suite_only,0,rollout_000741,1,-0.862330694641375
episode_cv,suite_only,0,rollout_000747,1,-0.862330694641375
episode_cv,motion,0,rollout_000011,1,3.2421109568006234
episode_cv,motion,0,rollout_000017,0,-1.1342113204591064
episode_cv,motion,0,rollout_000035,1,1.513750236674905
episode_cv,motion,0,rollout_000049,1,1.3701180782289593
episode_cv,motion,0,rollout_000051,1,1.6964365093183722
episode_cv,motion,0,rollout_000056,1,2.5578765940449526
episode_cv,motion,0,rollout_000069,1,1.5318183933166774
episode_cv,motion,0,rollout_000075,0,-3.835940280447632
episode_cv,motion,0,rollout_000079,0,-2.01956607625653
episode_cv,motion,0,rollout_000080,0,-0.5763538299769291
episode_cv,motion,0,rollout_000089,0,0.39712915874772275
episode_cv,motion,0,rollout_000102,1,1.7153613503642526
episode_cv,motion,0,rollout_000113,0,-3.504804363780853
episode_cv,motion,0,rollout_000115,0,-2.147249190994774
episode_cv,motion,0,rollout_000142,0,-3.419992081585307
episode_cv,motion,0,rollout_000144,1,2.190632129839793
episode_cv,motion,0,rollout_000149,1,2.6469126110051997
episode_cv,motion,0,rollout_000178,1,2.171293330950052
episode_cv,motion,0,rollout_000200,1,0.852720234930783
episode_cv,motion,0,rollout_000209,1,1.9537535516098168
episode_cv,motion,0,rollout_000210,1,1.5775117584940526
episode_cv,motion,0,rollout_000217,1,1.3230786925669433
episode_cv,motion,0,rollout_000220,0,0.4017975851789163
episode_cv,motion,0,rollout_000222,1,1.8979222137832557
episode_cv,motion,0,rollout_000228,0,-1.1710845961640064
episode_cv,motion,0,rollout_000229,1,2.2798323128316977
episode_cv,motion,0,rollout_000230,1,1.8787952464076711
episode_cv,motion,0,rollout_000246,0,-0.8234815642354525
episode_cv,motion,0,rollout_000251,1,1.4976395712630095
episode_cv,motion,0,rollout_000257,0,0.8490774785016555
episode_cv,motion,0,rollout_000261,0,-1.836302491242229
episode_cv,motion,0,rollout_000264,1,0.9989896786446781
episode_cv,motion,0,rollout_000269,0,-4.069954449897599
episode_cv,motion,0,rollout_000275,0,-3.883491170738393
episode_cv,motion,0,rollout_000279,0,0.5418354677780841
episode_cv,motion,0,rollout_000280,0,0.12333769730377984
episode_cv,motion,0,rollout_000282,0,-4.694661485720541
episode_cv,motion,0,rollout_000284,0,-1.7065769222385085
episode_cv,motion,0,rollout_000285,1,0.8866444723656342
episode_cv,motion,0,rollout_000291,1,1.9273680318224518
episode_cv,motion,0,rollout_000307,0,-1.7755606097328456
episode_cv,motion,0,rollout_000329,1,2.0122459382894524
episode_cv,motion,0,rollout_000359,0,-1.5205704327060778
episode_cv,motion,0,rollout_000364,0,-2.479619064513186
episode_cv,motion,0,rollout_000373,1,1.6862268960320093
episode_cv,motion,0,rollout_000377,1,1.8906795783710246
episode_cv,motion,0,rollout_000404,0,-0.2483427215898173
episode_cv,motion,0,rollout_000406,0,-1.9069580098172967
episode_cv,motion,0,rollout_000436,1,2.7820497020026598
episode_cv,motion,0,rollout_000448,1,1.974877110091325
episode_cv,motion,0,rollout_000449,0,-2.8400336038875413
episode_cv,motion,0,rollout_000462,0,-5.146798352181003
episode_cv,motion,0,rollout_000467,0,-2.360615656011338
episode_cv,motion,0,rollout_000474,1,1.6659256499617696
episode_cv,motion,0,rollout_000499,0,-2.513453668167812
episode_cv,motion,0,rollout_000500,1,1.7686894026023277
episode_cv,motion,0,rollout_000519,0,-3.862902064281715
episode_cv,motion,0,rollout_000523,0,-3.3533256676208647
episode_cv,motion,0,rollout_000560,1,1.8755975244045406
episode_cv,motion,0,rollout_000564,1,0.954610271543096
episode_cv,motion,0,rollout_000579,0,-4.411506450609156
episode_cv,motion,0,rollout_000587,0,-1.7617576665305124
episode_cv,motion,0,rollout_000590,0,-3.4425835212266063
episode_cv,motion,0,rollout_000604,1,0.8888542795982746
episode_cv,motion,0,rollout_000609,1,1.7485019392596024
episode_cv,motion,0,rollout_000615,1,2.126221940997798
episode_cv,motion,0,rollout_000624,0,-1.8083610514340127
episode_cv,motion,0,rollout_000650,0,-3.0429669832268913
episode_cv,motion,0,rollout_000687,0,-2.3061820433728246
episode_cv,motion,0,rollout_000697,0,-3.288453983798716
episode_cv,motion,0,rollout_000702,1,2.2644253474467617
episode_cv,motion,0,rollout_000709,1,2.2324801807391204
episode_cv,motion,0,rollout_000711,0,-0.9339658208680561
episode_cv,motion,0,rollout_000731,1,1.2661229505023435
episode_cv,motion,0,rollout_000741,1,1.5018097782328177
episode_cv,motion,0,rollout_000747,1,2.025232722021041
episode_cv,motion_suite_task,0,rollout_000011,1,2.4831032418477657
episode_cv,motion_suite_task,0,rollout_000017,0,-1.2997521825994411
episode_cv,motion_suite_task,0,rollout_000035,1,1.9268575745052194
episode_cv,motion_suite_task,0,rollout_000049,1,1.5254601256746803
episode_cv,motion_suite_task,0,rollout_000051,1,1.971092307438151
episode_cv,motion_suite_task,0,rollout_000056,1,2.2990155267591668
episode_cv,motion_suite_task,0,rollout_000069,1,1.6996778011179554
episode_cv,motion_suite_task,0,rollout_000075,0,-3.6761109403044916
episode_cv,motion_suite_task,0,rollout_000079,0,-2.353271755584905
episode_cv,motion_suite_task,0,rollout_000080,0,-1.2902495987522657
episode_cv,motion_suite_task,0,rollout_000089,0,0.8495846709807484
episode_cv,motion_suite_task,0,rollout_000102,1,2.0141711288966206
episode_cv,motion_suite_task,0,rollout_000113,0,-3.44981097455487
episode_cv,motion_suite_task,0,rollout_000115,0,-2.0664440088902074
episode_cv,motion_suite_task,0,rollout_000142,0,-3.3639132904843176
episode_cv,motion_suite_task,0,rollout_000144,1,2.454251611460161
episode_cv,motion_suite_task,0,rollout_000149,1,2.812324692168164
episode_cv,motion_suite_task,0,rollout_000178,1,1.8628823759839195
episode_cv,motion_suite_task,0,rollout_000200,1,1.3048735881952895
episode_cv,motion_suite_task,0,rollout_000209,1,1.652766612863581
episode_cv,motion_suite_task,0,rollout_000210,1,1.3294154607436246
episode_cv,motion_suite_task,0,rollout_000217,1,1.091932164426118
episode_cv,motion_suite_task,0,rollout_000220,0,0.7523282041659973
episode_cv,motion_suite_task,0,rollout_000222,1,2.3026548904386486
episode_cv,motion_suite_task,0,rollout_000228,0,-1.6089377636363116
episode_cv,motion_suite_task,0,rollout_000229,1,2.5678582496643205
episode_cv,motion_suite_task,0,rollout_000230,1,2.0958402634219286
episode_cv,motion_suite_task,0,rollout_000246,0,-1.1440875262310675
episode_cv,motion_suite_task,0,rollout_000251,1,1.8899913903846821
episode_cv,motion_suite_task,0,rollout_000257,0,0.23043422679270525
episode_cv,motion_suite_task,0,rollout_000261,0,-2.2299225391424926
episode_cv,motion_suite_task,0,rollout_000264,1,1.3193128938311567
episode_cv,motion_suite_task,0,rollout_000269,0,-4.1704498486932
episode_cv,motion_suite_task,0,rollout_000275,0,-3.757649403551034
episode_cv,motion_suite_task,0,rollout_000279,0,1.0178166794778791
episode_cv,motion_suite_task,0,rollout_000280,0,-0.15580746104405657
episode_cv,motion_suite_task,0,rollout_000282,0,-4.606168353589653
episode_cv,motion_suite_task,0,rollout_000284,0,-2.1592600862772766
episode_cv,motion_suite_task,0,rollout_000285,1,0.6351096722795493
episode_cv,motion_suite_task,0,rollout_000291,1,2.4022830386286733
episode_cv,motion_suite_task,0,rollout_000307,0,-2.175079616065399
episode_cv,motion_suite_task,0,rollout_000329,1,2.361962189879222
episode_cv,motion_suite_task,0,rollout_000359,0,-1.8803596254678414
episode_cv,motion_suite_task,0,rollout_000364,0,-2.3982164661411955
episode_cv,motion_suite_task,0,rollout_000373,1,1.4501008997956584
episode_cv,motion_suite_task,0,rollout_000377,1,2.132780944202726
episode_cv,motion_suite_task,0,rollout_000404,0,-0.7105449566368955
episode_cv,motion_suite_task,0,rollout_000406,0,-2.0874867779079986
episode_cv,motion_suite_task,0,rollout_000436,1,2.5450847674787624
episode_cv,motion_suite_task,0,rollout_000448,1,2.3100569354909544
episode_cv,motion_suite_task,0,rollout_000449,0,-2.7242203129416387
episode_cv,motion_suite_task,0,rollout_000462,0,-5.4900439859014565
episode_cv,motion_suite_task,0,rollout_000467,0,-2.3687568277483733
episode_cv,motion_suite_task,0,rollout_000474,1,2.0133753347858265
episode_cv,motion_suite_task,0,rollout_000499,0,-2.9778526129467604
episode_cv,motion_suite_task,0,rollout_000500,1,0.8818053934130239
episode_cv,motion_suite_task,0,rollout_000519,0,-3.9407313207516026
episode_cv,motion_suite_task,0,rollout_000523,0,-3.278999878352792
episode_cv,motion_suite_task,0,rollout_000560,1,2.182648769324074
episode_cv,motion_suite_task,0,rollout_000564,1,1.3479271573135874
episode_cv,motion_suite_task,0,rollout_000579,0,-4.2271609478583745
episode_cv,motion_suite_task,0,rollout_000587,0,-2.077971426707662
episode_cv,motion_suite_task,0,rollout_000590,0,-3.3485092089213486
episode_cv,motion_suite_task,0,rollout_000604,1,0.7301490668058461
episode_cv,motion_suite_task,0,rollout_000609,1,2.0902245778875717
episode_cv,motion_suite_task,0,rollout_000615,1,2.408697084023955
episode_cv,motion_suite_task,0,rollout_000624,0,-1.3458211203382442
episode_cv,motion_suite_task,0,rollout_000650,0,-2.958947118849423
episode_cv,motion_suite_task,0,rollout_000687,0,-2.363024112372103
episode_cv,motion_suite_task,0,rollout_000697,0,-3.1417805011242654
episode_cv,motion_suite_task,0,rollout_000702,1,2.6263864868094817
episode_cv,motion_suite_task,0,rollout_000709,1,1.9598583514744714
episode_cv,motion_suite_task,0,rollout_000711,0,-0.5360350827711411
episode_cv,motion_suite_task,0,rollout_000731,1,1.5219971179221066
episode_cv,motion_suite_task,0,rollout_000741,1,1.2897377209732648
episode_cv,motion_suite_task,0,rollout_000747,1,1.7503770175600195
episode_cv,fixed_top20_sae,0,rollout_000011,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000017,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000035,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000049,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000051,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000056,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000069,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000075,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000079,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000080,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000089,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000102,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000113,0,-1.1688130019802978
episode_cv,fixed_top20_sae,0,rollout_000115,0,-1.3011066466512464
episode_cv,fixed_top20_sae,0,rollout_000142,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000144,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000149,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000178,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000200,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000209,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000210,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000217,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000220,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000222,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000228,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000229,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000230,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000246,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000251,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000257,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000261,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000264,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000269,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000275,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000279,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000280,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000282,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000284,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000285,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000291,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000307,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000329,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000359,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000364,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000373,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000377,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000404,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000406,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000436,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000448,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000449,0,-1.5916806069272535
episode_cv,fixed_top20_sae,0,rollout_000462,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000467,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000474,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000499,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000500,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000519,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000523,0,-3.527152747566842
episode_cv,fixed_top20_sae,0,rollout_000560,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000564,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000579,0,-1.7525718353379376
episode_cv,fixed_top20_sae,0,rollout_000587,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000590,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000604,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000609,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000615,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000624,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000650,0,-1.2751373563472448
episode_cv,fixed_top20_sae,0,rollout_000687,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000697,0,-1.499075495939943
episode_cv,fixed_top20_sae,0,rollout_000702,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000709,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000711,0,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000731,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000741,1,0.11501520980435623
episode_cv,fixed_top20_sae,0,rollout_000747,1,0.11501520980435623
episode_cv,nested_top20_sae,0,rollout_000011,1,0.4368396018179659
episode_cv,nested_top20_sae,0,rollout_000017,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000035,1,2.2484784384443355
episode_cv,nested_top20_sae,0,rollout_000049,1,1.2068101526632338
episode_cv,nested_top20_sae,0,rollout_000051,1,2.3825490067450064
episode_cv,nested_top20_sae,0,rollout_000056,1,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000069,1,2.6200876206487917
episode_cv,nested_top20_sae,0,rollout_000075,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000079,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000080,0,-0.8316453430919917
episode_cv,nested_top20_sae,0,rollout_000089,0,0.6491562588581707
episode_cv,nested_top20_sae,0,rollout_000102,1,0.9125663988953072
episode_cv,nested_top20_sae,0,rollout_000113,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000115,0,-0.6399019568847764
episode_cv,nested_top20_sae,0,rollout_000142,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000144,1,2.614031493878076
episode_cv,nested_top20_sae,0,rollout_000149,1,1.241632236948918
episode_cv,nested_top20_sae,0,rollout_000178,1,-0.6165914741297129
episode_cv,nested_top20_sae,0,rollout_000200,1,2.9141202133365534
episode_cv,nested_top20_sae,0,rollout_000209,1,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000210,1,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000217,1,-0.6582507238225321
episode_cv,nested_top20_sae,0,rollout_000220,0,-0.30138484411533817
episode_cv,nested_top20_sae,0,rollout_000222,1,2.480893748897264
episode_cv,nested_top20_sae,0,rollout_000228,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000229,1,2.621584744618348
episode_cv,nested_top20_sae,0,rollout_000230,1,0.7657543628624401
episode_cv,nested_top20_sae,0,rollout_000246,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000251,1,2.1981369387097027
episode_cv,nested_top20_sae,0,rollout_000257,0,-1.1767238820424732
episode_cv,nested_top20_sae,0,rollout_000261,0,-0.8254238803279074
episode_cv,nested_top20_sae,0,rollout_000264,1,1.983209215877986
episode_cv,nested_top20_sae,0,rollout_000269,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000275,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000279,0,3.2563424379852197
episode_cv,nested_top20_sae,0,rollout_000280,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000282,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000284,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000285,1,-0.6092577106005576
episode_cv,nested_top20_sae,0,rollout_000291,1,3.1018465716410066
episode_cv,nested_top20_sae,0,rollout_000307,0,-1.576254183923524
episode_cv,nested_top20_sae,0,rollout_000329,1,3.538229629690086
episode_cv,nested_top20_sae,0,rollout_000359,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000364,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000373,1,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000377,1,2.858725824936559
episode_cv,nested_top20_sae,0,rollout_000404,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000406,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000436,1,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000448,1,1.6379004557435455
episode_cv,nested_top20_sae,0,rollout_000449,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000462,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000467,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000474,1,-0.16266905355499972
episode_cv,nested_top20_sae,0,rollout_000499,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000500,1,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000519,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000523,0,-0.6291256748651908
episode_cv,nested_top20_sae,0,rollout_000560,1,0.9199649949245545
episode_cv,nested_top20_sae,0,rollout_000564,1,2.8739724412281706
episode_cv,nested_top20_sae,0,rollout_000579,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000587,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000590,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000604,1,-0.6656718714191536
episode_cv,nested_top20_sae,0,rollout_000609,1,1.7656738335406745
episode_cv,nested_top20_sae,0,rollout_000615,1,2.6494369156192494
episode_cv,nested_top20_sae,0,rollout_000624,0,1.4866262838358895
episode_cv,nested_top20_sae,0,rollout_000650,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000687,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000697,0,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000702,1,3.3340398060019023
episode_cv,nested_top20_sae,0,rollout_000709,1,-0.5793514284822872
episode_cv,nested_top20_sae,0,rollout_000711,0,2.607851803276133
episode_cv,nested_top20_sae,0,rollout_000731,1,0.1089944913628138
episode_cv,nested_top20_sae,0,rollout_000741,1,-0.940895736511475
episode_cv,nested_top20_sae,0,rollout_000747,1,-0.940895736511475
episode_cv,full_sae,0,rollout_000011,1,-1.0986594079427912
episode_cv,full_sae,0,rollout_000017,0,-0.019694329320184518
episode_cv,full_sae,0,rollout_000035,1,6.5819399652629365
episode_cv,full_sae,0,rollout_000049,1,2.3590660780148074
episode_cv,full_sae,0,rollout_000051,1,4.937311646116311
episode_cv,full_sae,0,rollout_000056,1,3.4451216365946413
episode_cv,full_sae,0,rollout_000069,1,5.898858174378035
episode_cv,full_sae,0,rollout_000075,0,-3.7302115247507097
episode_cv,full_sae,0,rollout_000079,0,-6.221032654965148
episode_cv,full_sae,0,rollout_000080,0,-3.879131050388424
episode_cv,full_sae,0,rollout_000089,0,2.8394593804682917
episode_cv,full_sae,0,rollout_000102,1,4.200129938757698
episode_cv,full_sae,0,rollout_000113,0,-6.164592903157904
episode_cv,full_sae,0,rollout_000115,0,-4.150680213172975
episode_cv,full_sae,0,rollout_000142,0,-5.888001074362178
episode_cv,full_sae,0,rollout_000144,1,4.085541272534806
episode_cv,full_sae,0,rollout_000149,1,5.595095741646309
episode_cv,full_sae,0,rollout_000178,1,5.17094824008866
episode_cv,full_sae,0,rollout_000200,1,3.77424445119373
episode_cv,full_sae,0,rollout_000209,1,5.328859638856537
episode_cv,full_sae,0,rollout_000210,1,1.908960068395668
episode_cv,full_sae,0,rollout_000217,1,2.3657196719265237
episode_cv,full_sae,0,rollout_000220,0,2.160538672871217
episode_cv,full_sae,0,rollout_000222,1,3.169213818126417
episode_cv,full_sae,0,rollout_000228,0,-1.1194685779571496
episode_cv,full_sae,0,rollout_000229,1,5.012488947353876
episode_cv,full_sae,0,rollout_000230,1,3.1710274827106746
episode_cv,full_sae,0,rollout_000246,0,-4.893243723673352
episode_cv,full_sae,0,rollout_000251,1,4.83501084207541
episode_cv,full_sae,0,rollout_000257,0,-2.543107280676307
episode_cv,full_sae,0,rollout_000261,0,-1.8373554045206617
episode_cv,full_sae,0,rollout_000264,1,-0.9908824415876469
episode_cv,full_sae,0,rollout_000269,0,-5.561193105628437
episode_cv,full_sae,0,rollout_000275,0,-6.228495042383754
episode_cv,full_sae,0,rollout_000279,0,4.45026918370283
episode_cv,full_sae,0,rollout_000280,0,-3.8599996148942832
episode_cv,full_sae,0,rollout_000282,0,-7.119959014914121
episode_cv,full_sae,0,rollout_000284,0,-2.994832527847526
episode_cv,full_sae,0,rollout_000285,1,0.761510701051049
episode_cv,full_sae,0,rollout_000291,1,4.305754378029202
episode_cv,full_sae,0,rollout_000307,0,-2.2494085901090433
episode_cv,full_sae,0,rollout_000329,1,4.322818618702315
episode_cv,full_sae,0,rollout_000359,0,-3.896884068936268
episode_cv,full_sae,0,rollout_000364,0,-4.118276828737069
episode_cv,full_sae,0,rollout_000373,1,1.7565858710165672
